x,y,class,prediction
-93.630424,-68.067764,7,7
28.14792,62.29381,0,0
-8.5816765,90.457535,2,2
-19.113422,-39.978725,9,9
28.401308,17.618864,5,5
-63.63602,42.04835,3,3
-32.102894,-28.886955,9,9
88.63693,0.4414304,6,6
-51.23422,83.94571,2,2
-23.78987,19.064943,8,8
-66.687416,-27.755798,7,7
-59.721138,-4.980221,3,3
4.429925,-104.35032,1,1
-7.7268715,-59.389732,1,1
-7.659021,-90.68293,1,1
36.4573,68.428154,0,0
-79.3446,-17.794458,7,7
-29.777899,79.87335,2,2
94.08687,-14.947598,6,6
37.307674,-30.936962,1,1
-45.480934,61.164146,2,2
22.785542,-3.321815,5,5
-43.825634,-10.25361,9,9
-6.0647693,65.79493,2,2
-84.17678,-15.192681,7,7
-38.43106,86.212296,2,2
-99.45979,21.649914,3,3
68.89441,-36.243084,4,4
-64.533035,15.127452,3,3
-63.421154,46.81425,3,3
-2.2891922,79.444984,2,2
-16.464182,7.3635125,8,8
-72.788055,-45.13631,7,7
-33.721867,39.72366,8,8
-12.751672,36.276165,8,8
18.575829,47.255238,0,0
-46.89755,61.92171,2,2
-22.579168,63.233555,2,2
-5.349304,-91.93781,1,1
-72.54361,-66.42926,7,7
27.246874,47.294376,0,0
24.891527,-10.164667,5,5
19.586489,-33.492996,1,1
48.886063,5.381381,5,5
34.145157,70.88886,0,0
16.188995,74.66613,0,0
-93.11098,-24.429514,7,7
-80.89953,25.889454,3,3
-22.7753,95.737404,2,2
-58.356174,-58.88598,7,7
83.5385,-8.072079,6,6
14.158516,-65.19867,1,1
30.859081,0.5798829,5,5
101.134766,-27.691694,6,6
4.1934867,-21.709429,9,9
-53.10049,64.88263,2,2
-38.310978,30.799469,8,8
-14.7636795,-65.684586,1,1
-76.020584,16.437506,3,3
-77.49383,-53.203125,7,7
-47.455673,-67.75681,7,7
-43.0109,88.97781,2,2
20.524681,3.483272,5,5
88.076645,-4.262378,6,6
31.750004,-35.458126,1,1
2.626171,-70.35401,1,1
-53.28224,74.45299,2,2
-0.3869595,-24.758852,9,9
36.065098,2.0839658,5,5
38.538033,45.766647,0,0
91.27026,-18.96385,6,6
0.48651436,38.659336,8,8
2.8755445,-75.3829,1,1
-2.4043713,-61.06095,1,1
83.0556,-17.405542,6,6
91.75454,-9.915156,6,6
39.243996,64.72402,0,0
-15.833591,-21.31866,9,9
-58.3922,14.262835,3,3
-63.771477,4.806723,3,3
-65.30656,-4.1027164,3,3
-40.73435,-6.2720256,9,9
21.948774,67.02443,0,0
-68.67638,1.5549225,3,3
86.60679,4.231244,6,6
-10.970669,45.36229,8,8
18.512346,46.64029,0,0
-93.43953,-27.622026,7,7
-15.41865,-89.14192,1,1
-13.78582,25.079548,8,8
51.568764,-65.29558,4,4
31.677917,19.925184,5,5
12.45389,67.1146,0,0
25.70272,-26.021,1,1
53.538815,45.515015,0,0
-26.296339,-4.997845,9,9
-7.8238997,-30.39173,9,9
3.6319542,-42.995293,1,1
77.04642,32.688843,6,6
-74.94009,2.221989,3,3
-27.221165,88.7245,2,2
-20.32688,17.33807,8,8
24.019932,-3.1427863,5,5
14.794407,-1.7517443,5,5
-83.09139,45.489384,3,3
1.9115642,-55.958557,1,1
65.324554,5.7540903,6,6
36.76306,8.998311,5,5
40.798164,-80.54413,4,4
-36.88785,99.28027,2,2
68.55754,65.11166,0,0
81.92217,16.26802,6,6
24.085346,3.4727142,5,5
-69.526634,7.3205523,3,3
103.87735,4.471761,6,6
68.47743,16.249336,6,6
35.502197,69.45741,0,0
15.758027,-39.087234,1,1
20.636217,-58.0722,1,1
-24.584137,84.09654,2,2
54.71026,83.71625,0,0
-28.612015,86.61317,2,2
26.821432,-44.83757,1,1
14.186339,-77.94299,1,1
45.340298,71.98827,0,0
-23.31353,27.356781,8,8
58.228626,84.40749,0,0
-27.984379,30.090075,8,8
-82.41069,5.396188,3,3
-2.5280952,43.830166,8,8
-66.8277,-24.28999,7,7
92.22186,-20.236168,6,6
-30.866,-52.578667,9,9
20.591835,-37.670437,1,1
18.45072,13.620395,5,5
-12.360257,-36.242706,9,9
17.079893,-37.122166,1,1
100.92497,-18.914608,6,6
-93.42168,-55.186226,7,7
73.86654,-33.967747,4,4
11.514667,0.31328478,5,5
-18.802656,17.023546,8,8
1.5595996,88.26765,2,2
101.594765,-18.704435,6,6
91.628105,-22.865128,6,6
81.28449,34.727924,6,6
8.812193,8.420238,5,5
-43.159927,74.0584,2,2
-60.744934,-50.3201,7,7
-39.639023,28.689138,8,8
-82.868576,-49.78692,7,7
-67.790054,32.377388,3,3
-71.243324,44.423706,3,3
-15.441659,9.422424,8,8
-23.212822,75.27416,2,2
-4.097991,-2.4195979,9,9
-18.244211,-38.208565,9,9
47.632217,-12.796393,5,5
28.69512,42.766968,0,0
66.29248,4.731943,6,6
54.229927,-53.44703,4,4
2.352393,-103.23108,1,1
-18.021584,96.66029,2,2
-50.101864,60.46188,2,2
-42.307373,58.16469,2,2
-12.969128,78.09499,2,2
-92.43788,8.187747,3,3
-53.720398,-1.8676839,3,3
76.89559,30.734312,6,6
-38.315617,41.44585,8,8
-82.05211,4.0196176,3,3
46.615658,70.39049,0,0
-69.385864,-24.785929,7,7
13.534989,57.92492,0,0
-95.16718,-59.58458,7,7
55.79762,-76.02681,4,4
-9.671848,43.279255,8,8
-31.098114,-48.944904,9,9
-81.84653,-18.668993,7,7
79.01666,-59.98286,4,4
46.749565,-72.84965,4,4
44.93017,-69.53402,4,4
-58.336018,19.486036,3,3
-87.54777,-33.824818,7,7
16.881048,2.9560292,5,5
44.71806,-10.676537,5,5
35.83743,-40.22115,1,1
31.650528,69.6084,0,0
45.9225,53.96194,0,0
43.088684,3.3590512,5,5
13.862534,-3.9425347,5,5
99.62143,7.4980316,6,6
67.90947,-1.4099014,6,6
43.283737,-61.355618,4,4
31.710155,27.51638,5,5
-14.715728,-49.339645,9,9
-88.14805,28.257298,3,3
-59.58992,14.89152,3,3
-71.90976,-51.02876,7,7
33.10136,16.095587,5,5
1.0175226,47.310947,8,8
-14.117769,46.40276,8,8
5.80979,92.438705,2,2
-43.065002,98.67228,2,2
48.027733,63.323013,0,0
-18.483461,39.769085,8,8
-11.174947,84.0059,2,2
-23.903765,-47.347633,9,9
22.40494,-37.832653,1,1
-14.9376745,-93.83767,1,1
-53.630238,-79.95249,7,7
34.277958,-12.422468,5,5
51.112835,-61.968704,4,4
34.806217,76.02126,0,0
-82.51049,-15.262337,7,7
-83.48963,43.89505,3,3
-13.897136,-34.25932,9,9
-72.82663,37.48024,3,3
-22.633179,-36.83745,9,9
-32.76385,46.653065,8,8
-16.031214,-8.900707,9,9
-38.071075,65.269615,2,2
-18.438467,-49.48152,9,9
-43.219574,36.367558,8,8
-17.571592,88.11048,2,2
-63.46765,-74.36023,7,7
-56.61321,-56.112724,7,7
41.084396,48.43489,0,0
85.718025,1.422217,6,6
48.402203,-53.75917,4,4
-3.4726348,-74.27929,1,1
61.46707,79.75666,0,0
20.677681,58.250027,0,0
39.392956,-3.5024908,5,5
-1.1194912,-90.52132,1,1
68.73184,6.658003,6,6
44.095016,-82.1501,4,4
31.72193,-30.482119,1,1
41.782707,66.502815,0,0
18.396471,3.6943731,5,5
13.902028,-4.3010516,5,5
-5.0738473,102.96463,2,2
14.273829,-68.36444,1,1
85.24746,-14.154143,6,6
-18.381382,-70.772575,1,1
-96.012726,-24.676287,7,7
13.991272,-35.5783,1,1
-16.936905,101.26348,2,2
-10.100013,37.683743,8,8
-30.358149,-29.488987,9,9
-95.315704,40.727783,3,3
21.26784,66.77184,0,0
-27.040699,-13.097285,9,9
100.499725,-12.459893,6,6
10.695181,-63.184895,1,1
-91.7974,44.46755,3,3
20.623434,75.82152,0,0
41.72326,42.83992,0,0
54.19289,-81.00119,4,4
31.138197,-85.764534,4,4
66.61219,-83.77633,4,4
-70.80891,-46.999317,7,7
0.56860965,92.30981,2,2
87.511444,29.834932,6,6
-24.47973,-91.89352,1,1
-67.9607,0.7369355,3,3
-61.935837,41.335693,3,3
-56.983757,-45.81045,7,7
74.17567,-43.976974,4,4
71.469124,-67.74901,4,4
27.211946,46.830433,0,0
41.128006,-2.5963612,5,5
62.862633,53.99737,0,0
-5.2131834,29.44001,8,8
94.8527,-23.767456,6,6
59.12908,-81.537125,4,4
45.15802,10.170218,5,5
-10.624154,-25.284288,9,9
-13.175568,50.89872,8,8
-11.083442,101.63412,2,2
-61.099373,11.71132,3,3
87.68523,-10.301368,6,6
27.429615,78.261826,0,0
-44.598602,91.17866,2,2
39.48301,66.70273,0,0
-37.954414,-37.130085,9,9
15.3922,-32.660282,1,1
76.619225,-9.276125,6,6
7.716102,-65.429474,1,1
62.82263,-36.147186,4,4
-41.155357,-29.622389,9,9
-61.367825,-63.907906,7,7
-26.074099,-77.96565,1,1
61.510452,-72.068634,4,4
-33.77786,85.76919,2,2
-90.145256,24.249355,3,3
73.93407,18.396502,6,6
51.04768,-90.01579,4,4
-36.375427,-6.0448365,9,9
-68.352066,0.8732488,3,3
79.35408,30.239147,6,6
-76.12939,46.33877,3,3
-21.95028,103.47675,2,2
-63.775806,31.767763,3,3
46.798126,13.318931,5,5
-7.1247144,31.024424,8,8
73.82736,-70.24199,4,4
92.18878,34.89178,6,6
81.73249,32.475224,6,6
-30.720472,-13.729801,9,9
-35.337418,-10.3520355,9,9
41.427814,6.5825872,5,5
78.041626,-41.700214,4,4
46.04333,49.803078,0,0
55.591393,82.77192,0,0
-8.570337,-30.545824,9,9
87.44663,21.09522,6,6
57.56428,50.04817,0,0
89.50113,17.624706,6,6
-39.241337,-29.228033,9,9
-27.867315,23.500414,8,8
31.912064,-93.63212,4,4
-4.877973,100.56225,2,2
-17.709269,-18.346792,9,9
25.802877,-26.082556,1,1
96.42059,18.11054,6,6
-88.1776,-37.904762,7,7
50.955376,-43.242092,4,4
0.9725617,48.92149,8,8
-51.10927,83.41114,2,2
74.117935,-55.97466,4,4
54.294666,-51.17137,4,4
31.79816,74.99364,0,0
71.06192,29.335382,6,6
-39.361862,72.94204,2,2
-5.872686,72.857216,2,2
0.36925456,-56.21325,1,1
-87.814674,30.496122,3,3
-46.65702,-59.67186,7,7
59.231457,81.57494,0,0
-95.61966,45.038,3,3
37.246727,25.655865,5,5
61.16495,58.23276,0,0
-88.846756,-21.600302,7,7
-12.527684,-71.93441,1,1
90.35896,-21.164278,6,6
26.94797,8.88906,5,5
-2.0719895,103.44688,2,2
10.1605015,-32.693405,1,1
29.82352,50.398506,0,0
-24.707355,66.441475,2,2
-21.930964,10.690762,8,8
-21.087563,-9.772657,9,9
-47.842545,-70.33517,7,7
-87.182594,27.252987,3,3
-77.51089,-53.643875,7,7
-2.6340094,-11.505488,9,9
73.28579,25.248873,6,6
-20.413977,-4.5508695,9,9
-37.66127,40.119347,8,8
75.60948,-65.53762,4,4
-92.72827,-49.511642,7,7
54.896282,44.65321,0,0
46.89727,-84.69926,4,4
-43.218517,-28.360794,9,9
39.907974,86.3498,0,0
33.43371,-83.905754,4,4
22.698599,-61.631165,1,1
-66.05058,-34.875656,7,7
-70.69231,-49.006832,7,7
-68.73496,-42.62358,7,7
-93.43894,36.912556,3,3
-14.150187,26.81432,8,8
-91.56812,-33.89761,7,7
34.56362,-11.614531,5,5
5.878163,-54.045563,1,1
92.35646,33.464306,6,6
4.582586,24.11106,8,8
-93.257065,42.21631,3,3
63.806503,-59.453857,4,4
-40.250343,29.841122,8,8
-54.648533,-65.62997,7,7
-67.16583,-54.50211,7,7
64.83359,16.160332,6,6
-94.66783,-67.7805,7,7
-41.41721,77.25841,2,2
24.760527,82.84987,0,0
-36.66366,28.267643,8,8
31.74647,-82.02798,4,4
38.737774,-34.92803,1,1
-42.08794,96.357124,2,2
-89.45435,-37.835846,7,7
-9.600607,74.37736,2,2
40.836487,74.91919,0,0
-68.56589,46.226357,3,3
-75.030876,28.938848,3,3
76.815414,4.8503323,6,6
76.547325,17.684187,6,6
65.36383,19.30682,6,6
-22.194384,45.80524,8,8
-19.128128,31.956923,8,8
76.59751,33.88817,6,6
31.868547,-82.32929,4,4
58.343513,-42.9105,4,4
70.27311,-74.08591,4,4
-39.479687,66.865105,2,2
51.12132,10.573985,5,5
-36.502434,-6.231404,9,9
-36.674618,-36.595512,9,9
11.94674,-66.98876,1,1
53.321106,44.939297,0,0
19.414158,-33.624184,1,1
-1.3562803,-79.76343,1,1
54.486317,80.857666,0,0
2.0859218,-70.32545,1,1
-70.922615,-47.047615,7,7
-75.44681,-55.496845,7,7
-29.381527,90.44035,2,2
105.37099,3.0479171,6,6
71.10012,21.65381,6,6
89.8603,39.756203,6,6
28.494688,-2.7064857,5,5
-69.07585,6.5896683,3,3
-87.13423,-31.905626,7,7
28.95835,18.094362,5,5
-14.38433,-82.26737,1,1
-6.4955287,28.690578,8,8
17.331638,-1.0152484,5,5
-52.95657,72.67482,2,2
-34.97426,-4.5143814,9,9
-15.511361,-67.86225,1,1
97.59051,26.170422,6,6
67.716774,-77.921265,4,4
-78.8447,13.875849,3,3
32.696674,41.54159,0,0
78.79918,40.872368,6,6
-5.7048063,-21.45154,9,9
-46.760117,76.28098,2,2
25.473867,-42.685745,1,1
-50.94188,78.087715,2,2
75.96223,40.153908,6,6
39.77996,22.80389,5,5
63.488033,73.95652,0,0
-67.64241,28.673828,3,3
66.239395,70.47001,0,0
21.960337,81.504234,0,0
40.973267,19.429047,5,5
-5.7332883,87.95575,2,2
28.910862,18.703613,5,5
-12.772062,-6.4247236,9,9
7.885283,23.960604,8,8
-1.6457716,-48.935555,1,1
29.274605,70.16748,0,0
-28.765715,78.89398,2,2
42.508183,0.04099557,5,5
54.196438,-42.71206,4,4
-18.049753,-19.758474,9,9
45.44326,42.06144,0,0
-66.7575,-30.718973,7,7
38.987076,1.0377275,5,5
-59.40052,-41.159565,7,7
-46.30012,68.022354,2,2
-1.2730589,-13.024986,9,9
-18.179695,-3.4339523,9,9
14.39473,-47.903713,1,1
37.076385,20.581806,5,5
37.30615,52.796654,0,0
60.83228,-39.671978,4,4
71.364914,-45.24718,4,4
-17.454185,-20.930569,9,9
93.70918,18.705675,6,6
29.127274,25.655775,5,5
81.65229,-39.3849,4,4
92.192825,18.822231,6,6
36.24117,-47.684486,1,1
-73.951416,6.1524086,3,3
89.85269,38.425728,6,6
-82.75597,-21.694487,7,7
-44.690594,82.25695,2,2
35.3382,-37.78935,1,1
-41.24302,66.06729,2,2
-38.266785,-40.437572,9,9
-28.6916,-49.81593,9,9
25.526468,11.858005,5,5
-31.306282,-28.773127,9,9
-33.723255,73.51772,2,2
-38.269073,67.14053,2,2
40.104294,-85.69952,4,4
-47.82597,58.457165,2,2
-61.77385,42.807995,3,3
13.628232,4.435422,5,5
-94.204254,14.803483,3,3
78.6818,34.946983,6,6
47.40886,40.56054,0,0
52.31213,60.50164,0,0
27.280758,78.18733,0,0
-25.507545,96.28571,2,2
42.785095,66.79615,0,0
26.038467,-35.515507,1,1
-2.122438,-31.160585,9,9
-25.446484,77.56505,2,2
-54.167477,-40.690365,7,7
-94.880104,48.042458,3,3
16.907904,-42.802677,1,1
23.229807,2.9833307,5,5
-36.691986,33.06164,8,8
-61.11953,-22.883928,7,7
-16.688921,-47.41677,9,9
-47.97687,4.2588863,3,3
99.376656,-13.360825,6,6
47.72113,-75.64497,4,4
24.391317,-27.725727,1,1
27.745823,52.121563,0,0
-12.349316,-2.6597304,9,9
-62.834778,-53.36586,7,7
78.62296,38.646587,6,6
-2.737648,89.499306,2,2
102.29357,-25.883575,6,6
83.89532,-36.581398,4,4
-65.03548,43.85433,3,3
-61.7676,21.424324,3,3
12.080922,-67.066765,1,1
-29.13883,-56.62396,9,9
6.227597,90.333885,2,2
28.763355,-76.33092,4,4
-84.9749,-30.807943,7,7
-7.610705,-6.1388636,9,9
77.66712,39.045425,6,6
63.081886,58.183754,0,0
32.368725,56.137226,0,0
-3.9569788,-12.430674,9,9
-39.725636,-13.451376,9,9
47.52622,11.643757,5,5
53.5079,-62.643295,4,4
73.84968,-35.60838,4,4
27.377201,25.176247,5,5
-39.042576,27.37457,8,8
47.10438,-94.91719,4,4
-27.444046,-48.39215,9,9
27.826542,-57.292263,1,1
67.11902,38.0198,6,6
15.026546,-68.63898,1,1
-81.67166,32.059757,3,3
-20.085733,-91.48282,1,1
39.735874,-64.478645,4,4
-77.66761,33.159897,3,3
51.41258,-42.661747,4,4
25.16714,51.468296,0,0
48.365116,62.204582,0,0
63.8481,55.39527,0,0
-71.13556,-1.2204707,3,3
-1.4562792,-79.914955,1,1
-13.9503,9.114193,8,8
55.0963,-56.667427,4,4
63.673412,-82.40775,4,4
53.85045,8.840926,5,5
28.650572,-89.400635,4,4
62.969036,-61.42466,4,4
94.457886,-23.43992,6,6
0.42858452,-56.796665,1,1
-36.543476,41.72851,8,8
-92.30543,-54.192642,7,7
-90.88144,19.660507,3,3
-7.682659,19.823336,8,8
-16.391968,64.546265,2,2
-4.604736,68.961555,2,2
24.412079,-42.414024,1,1
73.02684,-68.44323,4,4
74.03604,-12.277055,6,6
88.056114,-0.42544731,6,6
-6.3219843,17.891434,8,8
-3.7828612,-86.89057,1,1
65.973885,62.957005,0,0
-75.85159,39.653625,3,3
65.258354,-72.12954,4,4
69.00023,-4.834697,6,6
36.58684,2.6344845,5,5
-66.626526,-2.120745,3,3
-7.5427623,26.712896,8,8
55.89692,-61.31574,4,4
4.1071153,-49.737717,1,1
-67.95133,0.8877061,3,3
22.172878,44.13323,0,0
-8.065521,76.9019,2,2
-12.090437,20.326727,8,8
4.9878764,6.6446605,5,5
30.973837,-29.134375,1,1
10.513179,5.4188604,5,5
56.7708,53.625378,0,0
10.460441,30.74627,8,8
47.791843,45.71923,0,0
73.88416,-11.076286,6,6
42.59115,48.669235,0,0
85.981155,18.842024,6,6
35.59755,77.50318,0,0
-3.4907877,-19.156467,9,9
0.16130784,102.315315,2,2
81.30904,-13.403987,6,6
92.00018,15.887575,6,6
-89.74028,-20.164877,7,7
45.91166,-4.079371,5,5
78.56043,-64.407555,4,4
-74.79246,-55.081074,7,7
-75.18189,-54.101456,7,7
-78.63374,-50.785915,7,7
41.394604,-72.85054,4,4
79.021736,-38.038242,4,4
-38.44258,-33.324505,9,9
-47.997036,-54.01053,7,7
69.43391,-60.598724,4,4
-1.6393207,-17.48885,9,9
30.389544,76.149925,0,0
16.63831,-14.468798,5,5
-64.05377,39.914875,3,3
83.21356,-14.885836,6,6
-16.5579,-21.478027,9,9
-54.3496,84.9056,2,2
-60.610664,33.309677,3,3
-26.74531,-8.2301,9,9
-71.85575,33.726307,3,3
-12.142037,-21.829708,9,9
27.756079,0.439233,5,5
-63.889515,-38.675034,7,7
19.004137,15.851777,5,5
-26.980461,61.322357,2,2
-17.437906,49.716854,8,8
-39.583393,25.993347,8,8
69.9006,-40.028877,4,4
31.990458,19.960878,5,5
-80.97644,28.991547,3,3
46.405003,8.200469,5,5
-55.0015,-82.2129,7,7
-31.207384,35.155666,8,8
-53.434772,82.990204,2,2
57.79056,-60.235764,4,4
53.200737,-15.767292,5,5
-23.83635,9.967739,8,8
-19.153608,-44.459496,9,9
28.246838,-87.44461,4,4
2.1788366,-24.916592,9,9
-61.277843,1.3348569,3,3
23.945692,1.3467488,5,5
67.46539,3.9541655,6,6
25.347303,-55.32603,1,1
-34.6767,88.32033,2,2
-37.709908,30.787592,8,8
-14.355772,-34.009876,9,9
59.788795,65.44605,0,0
-64.750175,30.457258,3,3
34.82301,4.7116694,5,5
-17.163708,90.57561,2,2
-20.549183,68.46147,2,2
-16.809725,-24.182217,9,9
0.54941535,-54.534763,1,1
50.90491,12.50241,5,5
-58.432156,-31.84347,7,7
-89.977,-59.361557,7,7
99.273026,27.725163,6,6
76.91805,-65.7227,4,4
-4.9445043,-15.384845,9,9
-55.77974,-81.62921,7,7
33.956383,79.27101,0,0
67.95195,22.74525,6,6
-46.018963,-58.490032,7,7
-26.88821,-23.537127,9,9
-26.927261,-18.494669,9,9
-86.52957,-32.226025,7,7
37.340515,-11.270152,5,5
-55.492382,-48.421783,7,7
6.302302,40.444954,8,8
-1.4001887,-64.21767,1,1
23.808258,70.99703,0,0
-20.76512,35.11249,8,8
0.6960746,-11.822343,9,9
-24.90279,-77.63566,1,1
20.573671,74.54736,0,0
15.632717,1.0524449,5,5
16.29251,68.000465,0,0
59.13144,-55.029865,4,4
9.312678,-43.44898,1,1
-27.112272,91.87735,2,2
78.14432,3.0471017,6,6
-69.22157,13.926948,3,3
-42.253887,-14.98049,9,9
-30.849905,-45.98904,9,9
55.518684,-80.2588,4,4
-84.60812,-37.04119,7,7
53.523132,2.6242552,5,5
26.205048,46.14636,0,0
56.552654,-14.829464,5,5
63.132183,-79.851685,4,4
26.903831,-57.93616,1,1
42.483326,65.45944,0,0
77.666084,3.2590256,6,6
45.643272,-78.30431,4,4
-22.056307,17.794174,8,8
16.199808,74.612564,0,0
-92.1536,-34.520554,7,7
77.6087,-51.427834,4,4
-44.936703,26.130617,8,8
-58.301407,5.843255,3,3
-21.697123,-52.48307,9,9
-86.29706,-60.186043,7,7
12.873089,-75.24052,1,1
-54.052483,7.0786057,3,3
-66.691246,32.62667,3,3
86.23067,-12.915253,6,6
32.38868,-18.007574,5,5
9.297405,-34.06263,1,1
27.024569,85.172485,0,0
-46.383865,-63.701504,7,7
30.65972,2.9838529,5,5
-23.336657,-33.48177,9,9
-7.332161,-29.763847,9,9
-70.75857,-47.189552,7,7
-46.119717,70.250496,2,2
-91.786285,-58.1709,7,7
66.655075,68.89951,0,0
-42.26564,31.758375,8,8
-81.46319,48.03881,3,3
-8.449498,-9.609397,9,9
8.718166,-34.335724,1,1
-5.29031,93.25177,2,2
9.772103,9.993404,5,5
46.883335,73.29724,0,0
-65.47349,15.020166,3,3
40.36357,-4.3651133,5,5
-98.45361,-58.581936,7,7
81.70543,-54.77178,4,4
-4.252047,-2.5720975,9,9
-52.425034,7.6348467,3,3
51.251225,-21.023502,5,5
104.25583,-7.6812325,6,6
-45.719997,94.08883,2,2
-27.408846,98.48151,2,2
-11.63277,-16.830729,9,9
-78.474205,20.498055,3,3
-87.0105,40.182777,3,3
-67.129776,37.546135,3,3
-14.247826,100.32698,2,2
1.8839359,-80.43088,1,1
25.000137,71.727486,0,0
-27.0903,46.99727,8,8
-67.50479,-29.884438,7,7
-29.917591,74.833145,2,2
51.18392,86.40634,0,0
58.131115,-81.623566,4,4
-37.574383,-31.458267,9,9
-60.298252,20.848745,3,3
31.261465,80.37456,0,0
-21.618591,81.05847,2,2
4.9275413,-40.291443,1,1
-51.167618,9.141034,3,3
-29.274124,30.469275,8,8
47.55649,38.115623,0,0
51.76258,-57.393562,4,4
27.582407,-0.62378263,5,5
-38.35152,18.34825,8,8
-34.136803,63.43331,2,2
-42.520992,24.993328,8,8
50.76528,-5.6237698,5,5
64.99482,22.144672,6,6
-31.586407,45.553074,8,8
39.36654,-89.48806,4,4
-82.947556,29.957554,3,3
-27.062904,-79.686714,1,1
-20.14358,61.12158,2,2
17.57591,12.075649,5,5
89.68119,42.465405,6,6
-29.540297,92.76035,2,2
-6.195328,-83.22022,1,1
-37.621593,69.69279,2,2
-6.1113496,-38.895657,9,9
-32.716305,93.7444,2,2
25.31141,3.7754307,5,5
-15.168797,-82.04031,1,1
-22.954533,44.0715,8,8
70.45736,21.51736,6,6
62.56055,-43.72113,4,4
-28.192663,23.456593,8,8
-65.97999,-54.16309,7,7
27.413603,-35.07982,1,1
-71.5558,11.643775,3,3
-54.430824,28.90528,3,3
-15.455132,-87.91732,1,1
-3.1600664,46.0347,8,8
-6.4091916,93.91595,2,2
45.522694,87.909706,0,0
-7.31356,-24.205503,9,9
-48.683456,81.478935,2,2
91.646034,-20.537264,6,6
57.305477,-94.51671,4,4
10.853975,-56.870735,1,1
-14.630623,25.065247,8,8
82.54947,-6.6513352,6,6
-4.592255,-81.12554,1,1
1.1226109,-97.34148,1,1
-95.72253,-40.081566,7,7
51.256603,56.79668,0,0
-60.068565,0.98077893,3,3
64.789536,-58.208096,4,4
13.2217865,59.194363,0,0
12.7438135,-4.18373,5,5
-40.484497,-37.770767,9,9
54.32876,70.483505,0,0
-13.62912,-7.49685,9,9
-74.32661,-47.050545,7,7
44.83902,67.922066,0,0
43.70949,-88.970215,4,4
-89.89093,21.136488,3,3
-61.122044,-63.91966,7,7
32.384956,45.733738,0,0
55.696915,58.363758,0,0
-97.19236,43.325966,3,3
77.50055,-12.647429,6,6
42.0117,1.1162107,5,5
-23.42006,-81.49012,1,1
62.42982,69.25615,0,0
61.626186,20.58259,6,6
78.848976,-40.327663,4,4
-9.968798,92.53853,2,2
-65.28551,50.404903,3,3
-33.386414,38.412495,8,8
-75.58943,6.285177,3,3
-72.948105,40.852486,3,3
-25.482584,-19.883303,9,9
100.07696,-16.688057,6,6
-45.24765,69.684875,2,2
27.003725,-11.534981,5,5
19.643751,-61.229378,1,1
47.78303,38.161507,0,0
66.03301,-68.123795,4,4
-28.952261,73.812325,2,2
-33.062183,-8.153867,9,9
-41.519035,94.110985,2,2
55.73806,-50.888695,4,4
91.88162,-4.1236444,6,6
100.1357,-21.702919,6,6
-42.99153,24.928383,8,8
-15.578795,-6.6891994,9,9
-62.200474,21.639492,3,3
99.2768,-17.322206,6,6
16.069534,-6.6276836,5,5
-56.509335,26.23154,3,3
42.522583,-3.2745368,5,5
103.764114,-17.36078,6,6
-1.9799341,36.92299,8,8
-62.87588,-69.80557,7,7
52.357487,8.35275,5,5
91.714386,-16.217026,6,6
-33.04204,59.0637,2,2
-9.517129,-91.11164,1,1
6.5610337,-84.49465,1,1
-48.755352,-62.692204,7,7
-83.716415,35.093708,3,3
-89.25643,30.816689,3,3
-17.282925,12.188639,8,8
-60.64443,-2.808608,3,3
-29.782888,84.7519,2,2
-84.850784,48.805645,3,3
97.16729,-13.926119,6,6
73.58076,-74.74596,4,4
22.027695,16.280819,5,5
6.923057,88.372025,2,2
89.88537,33.972607,6,6
-11.506689,-28.712908,9,9
-28.72587,-13.340845,9,9
-3.8336341,-17.265453,9,9
28.538965,-87.519806,4,4
74.5441,19.868801,6,6
94.23496,-16.68908,6,6
-11.092351,70.56774,2,2
63.167038,-50.62356,4,4
85.27093,33.054424,6,6
-51.15889,-75.48471,7,7
64.07336,56.798782,0,0
48.24118,65.88552,0,0
-60.642433,-49.268116,7,7
-41.7047,87.05594,2,2
67.31181,15.036544,6,6
-54.110004,-3.4864712,3,3
-60.088684,30.175154,3,3
80.31938,35.483395,6,6
72.60508,-6.393848,6,6
37.151806,-37.295025,1,1
93.40546,13.347314,6,6
-66.7358,34.08937,3,3
52.725063,-72.370415,4,4
-16.747116,-93.24892,1,1
48.18297,87.85371,0,0
-11.324479,-66.22865,1,1
103.275635,-10.837542,6,6
90.31113,7.0214972,6,6
94.38493,36.68677,6,6
41.192295,-81.958466,4,4
66.81814,-48.025833,4,4
11.594668,-57.948624,1,1
-98.054535,14.475151,3,3
70.076065,16.384546,6,6
-1.8543143,-29.13412,9,9
52.600166,-93.29386,4,4
-20.916367,42.296413,8,8
15.501469,-45.404472,1,1
41.936977,-61.65644,4,4
1.4897053,28.608578,8,8
23.12,-29.961462,1,1
-48.080788,-46.048363,7,7
-16.353779,-88.92344,1,1
-64.805214,11.2237,3,3
2.0062742,36.99617,8,8
-99.06828,36.431496,3,3
-38.48468,66.83005,2,2
55.531353,-60.855072,4,4
-46.075165,89.61127,2,2
10.348961,5.8546243,5,5
91.16707,18.468182,6,6
-67.31554,-36.10858,7,7
67.86768,-44.07001,4,4
-65.71173,49.88342,3,3
-19.636724,73.66024,2,2
-6.2945056,-40.566555,9,9
27.831741,-40.709354,1,1
69.22852,19.050917,6,6
44.559948,83.558716,0,0
