x,y,class,prediction
28.025051,-4.4739985,0,0
-82.26471,-61.405785,0,2
57.327515,-25.08439,9,1
39.775215,48.946033,9,9
-43.199207,17.322674,6,4
21.029078,-40.360134,8,8
27.401476,-31.450298,0,0
2.6577153,-100.91354,6,6
-2.7783942,-96.38998,6,6
66.037636,11.16546,0,0
7.946828,68.522865,7,7
37.15562,-37.107277,9,1
39.90911,-56.12643,8,8
31.192917,-2.0567205,0,0
-27.502283,95.007286,5,5
61.185608,5.9409075,0,0
56.093174,67.9217,9,9
-36.286953,-42.446033,6,6
71.84306,15.774065,0,0
-69.71453,19.37648,4,4
38.842037,92.465675,7,7
92.59818,5.7326746,1,1
-29.226011,40.15318,7,5
28.20962,-90.794304,8,8
-24.895931,13.198112,8,3
-76.56527,-16.460041,2,2
-24.417757,20.512142,3,5
67.14634,-45.40819,9,1
-44.795315,11.65684,6,4
-17.15469,69.67405,5,5
45.591095,-40.590218,5,1
-19.585571,22.857191,3,5
104.14766,-1.2074262,1,1
-32.70973,67.58189,5,5
-34.2084,-0.23093264,3,3
56.055256,16.381226,0,0
-72.447136,-45.75578,2,2
-45.223362,70.05245,5,5
-60.443207,10.377554,2,4
-27.335346,15.476775,7,3
-45.570774,11.358661,3,4
40.051865,-78.21188,8,8
-86.41484,47.02584,4,4
-24.035366,-50.583652,4,6
-44.449986,-64.76212,6,6
60.962585,-20.523966,1,1
65.77471,35.021755,9,9
-45.86939,10.973479,4,4
55.121063,-32.979023,1,1
38.08693,93.49882,7,7
18.010561,0.58199114,0,0
30.8129,30.83293,1,9
17.49798,-24.817001,4,0
-37.751728,16.98543,3,4
32.654373,-31.436218,0,8
-86.34767,-20.64318,2,2
83.55792,55.226997,9,9
-43.708214,40.182983,4,5
-24.694138,29.033482,5,5
45.894733,-58.86752,0,0
-23.309069,6.2071157,3,3
-22.815617,10.886611,4,3
49.59932,-42.256794,7,1
-73.51423,-48.559547,2,2
-36.57611,-22.551924,3,3
66.151665,6.4880877,0,0
47.03229,25.000933,1,9
-74.40053,-0.6298247,3,4
-51.46897,26.370148,7,4
48.5054,42.28859,9,9
63.084667,-19.567408,9,1
36.97722,-10.604138,0,0
20.537052,89.66246,7,7
-34.19308,35.614105,5,5
-31.125858,-57.138485,6,6
23.020807,97.09394,7,7
70.80334,-43.092625,1,1
35.201897,-23.823927,2,0
-24.291449,35.002827,2,5
2.869599,71.45815,7,7
-3.4185562,23.448935,4,7
-21.005901,-95.4191,6,6
28.066069,-89.84805,8,8
-29.962488,-46.449963,4,6
36.764328,25.09484,9,9
50.75592,-83.388115,8,8
-9.560805,32.283577,4,7
59.561443,54.591778,9,9
35.3291,-21.256756,2,0
25.036087,36.004246,3,9
22.767706,-39.41194,4,8
59.29889,-10.34887,0,0
-4.796402,25.590006,2,7
-17.385983,83.370674,5,5
-16.153326,-63.32593,6,6
-12.063307,-63.887997,0,6
-56.119736,-23.235409,5,2
33.650726,29.269768,3,9
-35.262867,57.988426,5,5
19.17322,-67.45139,8,8
-22.597141,7.9764442,3,3
-2.661424,28.398783,7,7
-40.98348,-41.551773,4,6
34.44172,36.1744,9,9
-17.805761,54.058628,5,5
45.714645,-42.274773,6,1
-37.230244,4.1962256,3,3
24.06932,-50.058456,8,8
-34.32756,-51.32031,6,6
79.23389,-35.514458,9,1
47.225872,-79.45218,8,8
-37.57964,-44.081856,5,6
3.2731636,8.221453,5,3
28.866945,-76.52662,8,8
-44.432003,3.7118132,3,2
-29.773699,94.20092,5,5
46.15342,36.322712,9,9
11.920586,-11.791813,0,0
-70.319305,0.121960446,4,4
-51.17282,-2.043449,2,2
40.550667,-52.11853,0,0
-30.132833,25.363634,5,5
46.32654,-38.54213,9,1
77.51275,-7.1471114,9,1
-35.934387,-5.4433804,3,3
10.195261,-51.65521,8,8
17.175581,14.865999,0,0
-42.343063,-59.300194,6,6
63.945408,15.800122,0,0
-62.49687,-11.226022,2,2
16.628443,-26.480915,3,0
3.601331,7.787692,7,3
43.18494,65.75484,0,9
-52.271744,12.303575,0,4
-28.81327,-56.47801,6,6
37.017452,-37.340225,9,1
9.789224,-38.401592,1,8
-19.668259,42.73644,5,5
41.350574,-13.803941,2,0
-60.063313,-17.28696,2,2
23.497671,70.8451,7,7
25.831596,40.07631,9,9
-2.5260134,-42.032852,3,3
90.15012,40.150024,9,9
-22.3962,37.682384,3,5
-22.589987,24.122158,5,5
20.70434,14.573314,2,0
-34.97051,-17.742306,2,3
-53.620144,-6.4035378,2,2
30.335306,-65.81226,8,8
33.62553,-66.03253,8,8
-44.0131,59.572506,5,5
37.09402,15.628686,0,0
60.32972,2.3354697,0,0
24.804098,91.443306,7,7
33.74872,-21.96079,0,0
-68.28224,-10.308966,3,2
98.15713,-14.519807,1,1
-50.928635,-1.8416084,6,2
-64.42533,-19.357094,5,2
21.925406,0.07611184,0,0
46.12998,58.913887,9,9
-95.08437,-34.605217,2,2
-32.120888,-9.635612,6,3
-5.102273,34.59016,7,7
-69.61554,-2.0389082,4,2
18.57113,-10.228613,2,0
30.000126,-26.682194,0,0
38.781693,-49.30293,0,8
9.296408,49.2128,5,7
-64.35277,-32.628456,3,2
5.4979687,-58.819084,3,8
-96.002754,-19.78365,2,2
-43.311237,-41.320225,6,6
-59.738018,2.3441062,4,4
-37.06193,-6.9655046,2,3
-8.049573,17.00432,7,3
-32.097603,-35.262222,8,6
-60.049,3.553677,0,4
-37.2613,17.538483,1,5
12.029389,-7.6481566,0,0
94.49509,1.5463891,1,1
-31.902414,-11.259653,3,3
-39.258076,27.013618,6,5
-84.91114,15.345569,4,4
45.640144,-28.576601,8,0
43.49537,-34.54069,0,0
-38.560387,-43.74915,6,6
40.845448,4.355644,0,0
31.918655,52.215233,9,9
30.931309,-44.71542,1,8
-45.069035,-48.67015,6,6
-57.96551,-2.177928,2,2
90.85384,-28.03573,1,1
-49.19435,22.304834,0,4
63.54629,-24.8699,1,1
-33.595825,-39.438835,3,6
47.263725,-10.124498,0,0
-40.803337,7.481385,3,6
39.25653,61.536648,7,9
56.465946,47.71801,9,9
5.0885196,10.115467,9,9
-27.030207,19.049744,3,5
36.641655,94.0984,7,7
-30.929047,81.80121,5,5
11.999849,74.1006,7,7
55.938755,-31.410776,1,1
-3.5335433,-85.786545,6,6
-3.2478945,-82.71134,6,6
71.34776,54.87248,1,9
88.11026,38.966774,1,9
93.87066,5.7406683,1,1
-76.17423,-16.030764,4,2
-7.224541,19.255592,4,3
23.895777,62.29606,2,7
97.539215,-13.622944,1,1
0.06493936,-14.916904,7,3
20.092875,-27.913404,0,0
51.387634,-24.027956,1,0
-67.99288,-40.620205,2,2
13.20279,-38.950085,1,8
94.70107,-20.783598,1,1
-26.448256,21.552015,3,5
-74.31007,-0.3446781,2,4
5.5408497,-101.11921,6,6
46.466824,34.39071,9,9
36.080578,-50.35967,1,8
-22.579447,69.91355,3,5
-62.72343,-10.539473,2,2
-38.541637,2.5893447,0,3
-60.722443,23.11874,8,4
-0.26691642,23.91844,7,7
-16.729137,-15.992999,3,3
-35.004906,-33.359287,4,6
-42.41311,-60.683105,6,6
-11.174431,37.393692,4,5
-61.27412,2.3551655,6,4
37.6089,30.941956,9,9
-0.396297,28.843071,4,7
-19.396986,47.35031,8,5
3.66397,24.880009,9,7
-40.99966,-53.865616,3,6
48.167267,-14.314147,0,0
-3.8815174,11.067214,5,3
-2.5296414,38.675674,7,7
-60.055367,-7.605784,2,2
30.796402,13.034031,0,0
4.131219,3.4354968,2,3
0.93638945,27.396051,9,7
23.712065,62.384098,9,7
-32.995125,33.778667,3,5
16.338573,-47.54616,8,8
-5.433292,32.932198,7,7
84.48312,-8.430075,1,1
93.80489,-28.250965,1,1
1.5914556,10.929814,2,0
24.550804,36.34937,2,9
-74.72766,-16.650677,2,2
-57.224087,22.256824,5,4
96.7158,-24.157953,9,1
42.532845,-38.512886,1,8
-84.159775,-50.26674,2,2
-38.96083,-78.268936,6,6
30.00057,32.37109,1,9
-16.73701,-34.19743,2,3
98.56389,-19.28744,1,1
48.194927,-35.310074,8,1
64.915115,33.42596,9,9
-87.72884,17.444439,2,4
13.274204,-21.526949,3,0
32.337154,-31.732162,1,8
18.585594,-63.086746,9,8
32.099255,27.403172,9,9
-31.871136,-1.2877915,4,3
-56.247044,12.600938,4,4
-41.810394,-0.3854013,5,3
8.860928,30.941761,5,7
16.185993,-12.949176,0,0
-2.0356243,20.739777,3,7
-60.415886,11.930163,3,4
-1.3392226,69.38235,7,7
69.674255,0.93480504,1,0
11.169399,41.952457,7,7
-49.34058,18.76761,7,4
-42.354042,-37.94221,9,6
51.085995,-75.99657,8,8
84.89405,-37.719505,6,1
-22.67967,30.094368,3,5
-29.281616,24.510435,5,5
-23.864544,12.166214,5,8
55.30914,-34.347935,1,1
-22.024267,-46.32706,6,6
-58.890095,-3.8896933,2,2
-83.316895,35.80326,7,4
22.915024,-59.09871,8,8
-61.043705,6.109937,4,4
-21.935976,-14.893183,3,3
-43.84282,-9.432399,3,2
-43.102825,67.836754,5,5
43.90405,56.29317,9,9
-42.264565,6.742731,6,8
57.698227,-31.77555,8,1
-22.694752,23.787848,5,5
31.518484,-39.63053,1,8
52.37655,-3.8743043,0,0
-31.337234,-33.381977,6,6
-25.338917,73.69009,7,5
-53.47152,21.068695,0,4
86.82584,57.415443,9,9
-21.557438,-95.74276,6,6
-42.765564,3.2395205,2,2
18.43912,-12.377388,0,0
44.41463,-52.958893,8,0
-3.446091,72.83981,7,7
69.32808,0.52212805,1,0
-36.07084,-18.352877,2,3
-47.70111,-9.113317,6,2
41.81233,56.7653,9,9
65.78215,-42.336678,1,1
-3.9164658,-85.12659,6,6
-38.331264,8.169299,4,3
3.1055815,9.794307,7,3
72.717415,-15.409292,1,1
-26.14789,25.852459,9,5
-33.00776,-66.66122,0,6
41.450237,1.8001276,0,0
-67.63849,-15.964859,5,2
-68.58666,-8.073257,2,2
-53.776333,22.524775,8,4
-26.376059,-2.2030985,3,3
49.18809,-73.4686,8,8
-72.32877,-18.822472,2,2
41.711617,-55.5595,8,8
-44.87034,-74.71353,4,6
28.311966,5.9965343,0,0
34.00692,-55.121075,8,8
-23.198406,-18.730621,3,3
-34.192745,-31.443615,6,6
64.65643,-27.231182,1,1
-4.395483,20.299515,2,3
-2.8289363,-7.1004615,3,3
49.555206,18.123758,0,0
-39.3163,-9.977902,5,3
38.16631,-50.57071,0,8
2.7319484,26.60384,4,7
61.503315,-35.919403,1,1
0.1116695,54.693726,7,7
-86.63713,-49.447273,2,2
69.35439,17.93374,0,0
83.90334,-0.068164915,1,1
-38.20901,12.885526,3,3
-43.381477,56.027634,9,5
-54.25329,39.606598,1,4
-7.394137,-100.98311,6,6
47.46811,-31.407848,1,1
6.5409174,-104.2176,6,6
59.954872,26.415302,1,1
-66.930984,-42.529312,2,2
6.911866,37.074203,8,7
37.409702,93.57654,7,7
19.131369,12.749932,0,0
-36.656536,13.503176,9,1
-25.39137,17.680908,5,3
-54.60939,21.244188,8,4
24.651604,-46.849,0,8
-6.8597474,30.408224,0,7
81.66957,-8.312998,1,1
-15.360578,30.721195,7,2
-0.62830055,29.13497,9,7
36.1101,95.13729,7,7
96.99455,-0.944059,1,1
46.50453,55.573547,9,9
-26.49351,19.912493,2,3
46.60945,28.806662,1,9
36.674072,-38.153805,9,8
-43.76462,11.344542,4,3
-43.463413,4.0771103,3,3
-39.442055,-53.173004,6,6
22.225012,-15.14947,0,0
-74.384094,5.1436753,2,4
42.53881,-73.10276,0,8
26.44625,15.976579,0,0
63.480526,55.184788,9,9
-0.19641449,19.43758,9,7
41.18419,-49.615917,8,0
57.54363,27.166536,9,9
-78.51706,-25.656801,4,2
-38.762676,25.657057,5,5
15.562074,-21.858435,4,0
0.36608127,-4.351455,3,3
34.221943,-43.871685,0,8
13.351329,32.821644,7,7
29.382734,-65.662636,8,8
41.128418,94.62074,7,7
11.022156,-39.677116,3,8
-10.210825,2.6266205,7,3
20.337564,-24.454544,5,0
-72.22438,4.954074,4,4
-36.73314,-38.534412,6,6
-42.026787,6.4131365,5,3
2.665607,24.958138,9,7
-26.10125,40.579945,5,5
-80.47012,-29.086311,2,2
-28.157257,31.586416,4,5
-16.533628,25.902435,2,7
11.729747,94.3299,7,7
90.25987,39.57097,9,1
-24.31057,-18.941727,6,3
-53.311527,26.82895,7,4
16.559484,-36.086895,4,9
-1.2747104,69.34287,7,7
48.799145,-44.675934,1,1
-83.69965,-43.94553,2,2
-12.687644,-5.5407667,3,3
81.22855,-8.49322,1,1
69.05033,-26.498087,1,1
-24.166044,6.540078,3,3
43.497692,-26.79391,6,1
-33.279766,-49.55422,8,6
0.376478,22.790668,3,7
-6.3219337,73.18404,7,7
-22.72261,39.507874,7,5
13.06888,-9.635317,0,0
18.220675,-44.922028,8,8
84.91136,-12.224988,1,1
-20.307568,87.812546,5,5
-77.916046,-10.827718,2,2
47.264874,41.9623,5,9
-66.03703,-39.151913,5,2
-22.873405,25.369001,3,5
-26.777725,-73.16408,6,6
-13.746408,-16.219585,3,3
5.257022,25.985596,5,7
49.64353,28.212637,9,9
45.005703,-56.0849,8,0
23.179668,-53.259285,4,8
-32.883186,-11.489874,6,3
51.199608,36.774197,8,9
57.766872,-20.247385,0,1
-12.66184,15.290847,4,3
51.796364,-32.09066,1,1
1.1268092,48.05718,7,7
58.898026,27.261242,8,1
-30.803732,-4.187757,4,3
36.02719,-37.481995,9,8
-48.00493,-3.53596,7,2
-56.818855,-15.731646,2,2
-35.606846,-22.989077,6,3
-20.124365,29.607058,3,5
27.426079,-72.29361,8,8
24.297693,-39.629646,8,8
-38.954792,9.035555,6,6
-66.14881,-24.525156,7,2
-37.1353,-4.691473,3,3
10.1532345,-43.216015,8,8
84.91478,-5.6815715,1,1
48.11193,-44.478962,1,9
-36.745403,-37.188877,5,6
-33.10533,6.097422,3,3
-0.8395098,33.067535,7,7
-25.436766,10.566038,9,3
51.360428,50.521957,9,9
10.411765,-41.394135,9,8
39.01203,-41.157505,8,8
-14.372655,66.21299,5,5
24.466654,32.258823,9,9
77.129555,-6.577693,9,9
-9.188266,-92.975426,6,6
45.616196,-67.18155,8,8
13.230633,-46.83926,8,8
-54.06289,7.1744733,4,4
-32.22872,-2.715394,8,3
96.997314,3.7337892,1,1
-25.856955,25.57727,0,5
96.21014,3.6271918,1,1
18.851067,-72.89311,8,8
4.9313087,-55.183598,8,8
73.04604,-8.790101,6,1
15.6686325,91.03125,5,7
33.517998,29.487488,9,9
15.042101,0.014796963,0,0
-44.92762,-56.144024,6,6
47.754288,36.255486,1,9
-41.93251,-1.5160505,2,2
-21.171139,-47.115273,6,6
-42.976738,-32.36756,6,6
-40.124123,63.69662,3,5
-35.00066,27.504463,5,5
23.247662,-34.15723,6,8
-15.963329,58.822422,5,5
33.638836,40.40309,5,9
-11.162027,37.21094,3,5
-24.173944,3.5505998,3,3
-27.735252,11.411746,6,3
-31.930622,9.840205,8,3
62.679104,38.213573,9,9
-67.38744,33.824795,4,4
-61.17361,4.827089,4,4
-54.89203,-18.537466,3,2
36.88418,49.653698,8,9
-20.602041,29.501268,3,5
-31.185017,-47.07673,6,6
54.378014,9.511546,0,0
41.6799,-53.535698,8,8
-44.891804,76.1812,5,5
14.19009,47.838676,7,7
49.918293,54.48919,8,9
-5.2063704,37.364395,4,7
-41.073555,-36.42773,6,6
-36.607254,-7.854546,5,3
-46.024117,-16.072084,3,2
101.204926,-8.62435,1,1
53.14536,-85.6449,8,8
-0.6672521,20.763845,3,7
60.246452,-80.94246,0,8
-54.167286,-15.590754,4,2
-69.40089,22.6771,4,4
-28.696009,14.150473,3,3
-6.517281,18.823496,3,3
-40.37301,-29.529377,5,2
-12.462777,15.20934,3,3
-34.630543,-41.962646,3,6
-94.2693,-31.642723,2,2
0.3186706,51.463078,7,7
40.93969,93.21356,7,7
-20.291956,0.098057374,8,3
-91.43006,55.166714,2,4
64.97829,14.966171,0,0
-18.679193,55.441227,5,5
-16.452852,55.27907,5,5
-23.999853,-41.293865,6,6
72.53102,32.68967,1,9
72.37629,-19.910221,1,1
-7.9807606,4.323863,3,3
83.23614,47.7467,9,9
-27.609348,-21.993275,9,3
-50.46317,-13.620877,3,2
-48.118538,-3.602358,6,2
15.8758745,93.48026,7,7
43.366684,-81.4531,1,8
52.536255,-80.670296,8,8
-18.4003,19.137882,3,3
47.151546,-0.676166,9,0
-34.058285,-36.963985,8,6
-45.316845,-1.3444754,7,2
57.73185,-85.507904,8,8
-57.53352,-42.718052,8,2
17.262486,-12.179029,0,0
-1.3876065,21.699926,3,7
-38.727795,90.367424,2,5
-0.3593005,16.035645,4,3
92.3645,-0.8385248,8,1
51.70889,88.52772,7,7
-38.901722,-33.12436,5,6
27.242184,100.64271,7,7
96.59618,-27.32468,1,1
31.36986,27.07968,8,9
42.276146,93.48095,7,7
-35.881935,-21.853218,3,3
24.909502,37.63193,5,9
-42.185776,16.501091,4,5
-75.33264,35.83766,4,4
-28.737934,80.595116,3,5
43.978603,-57.455814,8,8
-15.407048,-54.00619,6,6
33.061813,-30.401428,1,0
17.326082,-46.139248,1,8
-33.87808,-9.405254,6,3
-7.46285,-36.4772,3,3
-43.565662,-14.094408,2,2
-82.341805,-54.843388,2,2
15.428256,-65.06433,8,8
64.41094,43.665417,9,9
33.018692,-59.74172,8,8
-18.136522,83.123436,3,5
-33.19831,10.732641,3,3
72.22802,-39.15362,8,1
58.302914,-49.170784,1,1
-51.105995,26.191566,1,8
35.174507,5.8781567,0,0
-37.67026,23.348534,5,6
-83.33074,-52.849655,2,2
56.81742,8.372164,0,0
-27.291998,28.063118,5,5
36.409103,-23.777868,0,0
-44.600674,-44.19744,5,6
25.365725,-8.934273,8,0
-25.553133,-45.795776,6,6
-22.56909,-25.803083,3,3
47.666027,-39.50597,9,1
-39.95153,-41.25009,6,6
-32.632454,-29.25847,6,6
14.198472,37.670086,3,7
42.93963,33.502884,9,9
-18.326246,-8.810937,4,3
-52.707317,4.8463345,8,4
-23.84898,-50.569286,3,6
-22.667099,25.273464,4,5
-20.263569,12.513626,3,3
48.920418,25.714893,1,9
-41.095596,32.05016,1,5
-84.23193,-20.730434,2,2
52.02984,42.3883,9,9
-56.389095,5.0742946,7,4
23.197493,-68.88954,8,8
-36.792107,90.75171,5,5
-41.364376,27.45769,5,6
22.635483,-35.84665,8,8
-50.900257,-1.7581375,6,2
-50.99998,10.776561,9,4
17.007944,-18.770382,0,0
52.170216,-85.05571,8,8
-32.76552,1.6524614,3,3
-21.322504,15.969686,5,3
74.46097,-8.874833,1,1
-17.676292,36.795574,3,5
-1.0658379,-25.931118,3,3
-68.46888,9.261586,5,4
-26.571686,18.049109,5,3
-38.54569,2.7317328,3,3
35.04538,-27.054604,8,0
56.124355,29.290705,1,9
-18.777805,-63.260788,4,6
-80.896324,11.332862,6,4
-5.5258265,54.153233,4,7
-2.637737,8.433194,2,3
-54.343,7.4268274,4,4
-21.345734,32.282005,3,5
9.776121,-40.970856,8,8
89.54034,-25.369713,9,1
-38.35659,-80.038124,6,6
-18.145111,51.23746,6,5
-37.557682,-32.643738,6,6
-5.346969,37.102158,5,7
-17.508617,-3.911155,5,3
-25.926285,17.665146,2,3
3.4052908,27.92275,7,7
1.8870285,27.824957,7,7
-50.775337,-9.043079,4,2
-42.105774,-34.978146,4,2
46.283524,54.108624,9,9
-25.804667,69.051216,3,5
-46.38795,-23.597065,8,2
-52.96844,4.6655893,3,4
0.31498793,26.672596,7,7
7.1892614,47.59135,7,7
54.739662,-84.61554,8,8
-31.360626,87.6158,5,5
-43.104195,-34.322796,3,6
47.51282,61.287434,9,9
-55.57687,7.288391,1,4
-35.09219,25.031288,6,5
-18.216906,-16.230095,7,3
-28.059391,-30.290474,3,3
-22.442802,33.76162,3,5
-40.73202,-30.912897,3,6
49.15281,-76.056564,8,8
-16.934,53.94782,5,5
-37.092884,-35.286,6,6
43.743755,3.4007626,1,0
-13.520699,16.164343,3,3
-3.5335653,31.724012,7,7
44.747955,38.19791,9,9
-13.340467,-77.124626,6,6
49.451214,-45.580513,1,2
-36.04811,-34.278915,6,6
16.883703,-51.39008,4,8
29.758461,-39.344437,9,9
13.881315,-20.695606,0,0
-37.060284,-6.336996,5,3
28.684004,91.330086,7,7
-42.938507,-33.194534,4,2
71.80877,50.627617,9,9
79.19588,-27.303337,1,1
-45.389168,4.136585,0,2
36.433437,-11.426883,0,0
-14.011123,-61.187,2,6
-7.6704836,40.21087,7,7
72.109146,-48.285027,8,1
26.915121,37.227295,3,9
-29.264711,22.791958,2,5
-29.494545,22.525225,7,5
-15.53698,-65.982544,6,6
92.51041,12.542317,1,1
-42.96677,-33.173904,6,6
-19.967806,-85.74042,6,6
-72.04334,0.98672915,4,4
-45.67259,-36.660675,4,6
-61.172863,-5.98372,2,2
43.20437,-35.222107,1,0
19.650785,-55.839943,8,8
-35.6046,-24.965263,4,3
-39.285522,-41.575104,4,6
30.828768,31.379435,7,9
42.741737,-78.03609,8,8
-44.39696,-5.7455597,5,2
51.014484,-88.068634,8,8
72.85332,-28.624622,9,1
-52.53922,25.362026,4,4
-37.175747,-7.342644,3,3
-40.910397,-42.33577,2,6
-29.597103,-30.793255,2,6
65.56251,-24.04451,9,1
-67.19554,4.187255,3,4
35.45533,-56.369728,0,8
47.51516,-42.80323,1,1
63.553,-46.316425,1,1
63.56781,-26.20802,1,1
58.38105,37.650463,1,9
-23.23805,-40.49482,6,6
51.425175,-77.75909,8,8
-13.776166,25.892042,7,5
80.600174,-13.78517,1,1
-35.673996,4.672977,3,3
30.486261,-17.08206,0,0
-82.69032,57.1828,4,4
-40.899197,50.843037,5,5
27.469091,-31.491453,0,0
-55.91731,33.98932,3,4
60.67041,-3.6584916,0,0
-47.266994,-57.42758,6,6
-74.27162,-5.2102313,2,2
-46.87497,-12.820308,0,2
78.2805,-31.464924,9,1
32.71801,-79.10307,8,8
-22.842464,-70.752625,6,6
23.918806,-78.1045,8,8
-31.911512,-33.49606,5,6
41.970837,-55.735134,8,8
-51.859135,28.363808,2,4
25.0932,75.9442,9,7
-23.239223,-77.99258,6,6
43.98987,-0.8116861,0,0
-51.38695,-13.628506,6,2
90.59363,-3.5378284,1,1
24.276184,-66.41412,8,8
-36.92201,-7.9315143,7,3
-40.715828,-32.11455,3,6
-36.437805,-7.1501694,2,3
-67.829735,-18.893745,2,2
-31.606148,-45.423336,6,6
-45.142715,-5.177423,5,2
-82.84444,-32.753067,6,2
65.37621,34.413578,9,9
-90.04761,-46.69117,2,2
-18.29647,52.72995,5,5
-80.88113,64.09307,4,4
74.27167,49.322,9,9
48.93343,25.2524,8,9
-29.023806,-8.386208,5,3
-38.657085,8.722247,3,3
71.26361,36.941013,9,9
90.64038,-28.330593,3,1
3.1694827,-28.282074,5,3
7.1219435,47.778824,7,7
58.644627,-44.58053,1,1
14.370865,-47.442326,8,8
-13.49151,16.193483,5,3
35.381992,-56.652386,8,8
-0.09507703,-93.99984,6,6
-66.831154,9.894907,2,4
-25.22447,39.1251,5,5
93.63632,-23.556128,1,1
-31.849365,1.1649871,3,3
24.143642,32.06679,0,0
-44.81282,4.3820186,4,4
-51.022137,17.315954,1,4
-37.85528,-29.91647,9,2
-29.160807,19.77352,5,5
-84.48278,8.945461,4,4
27.065578,-21.425076,9,0
-51.983913,-21.246428,2,2
91.590675,4.4216166,1,1
-85.426094,15.489567,4,4
-5.3786173,35.882504,2,7
-13.76,16.34079,5,3
48.807014,28.149664,9,9
33.606995,-80.40875,8,8
-12.070216,20.307148,7,5
-49.37845,-9.043328,2,2
-7.9659038,17.010963,1,3
-22.86042,-91.51528,6,6
92.945435,51.275723,9,9
-54.098675,37.793644,7,4
-6.483367,-2.7207484,3,3
-30.58424,-43.034718,6,6
-0.4364288,0.11921398,5,3
36.53742,-38.31538,8,1
24.729214,-38.093708,0,8
-69.82283,-7.835768,2,2
25.788498,92.60635,2,7
-73.91919,-4.736496,4,4
-20.300707,-14.714454,9,3
-35.920525,-25.858814,0,6
-31.367622,57.8483,5,5
-44.710026,12.127929,5,4
-1.5821947,25.163542,4,7
-81.75633,-25.148523,2,2
-29.81367,-11.66549,3,3
71.30204,-17.687386,1,8
28.740343,-28.143,0,0
-0.6897537,24.621359,3,7
61.655926,2.4542332,0,0
-55.611183,30.048223,4,4
-51.80202,-2.8707116,4,2
25.38011,44.62395,9,9
42.442722,43.712254,1,9
-21.674585,42.657833,3,5
-55.94109,37.889008,3,4
43.716824,54.11827,0,9
-57.8321,-40.70248,2,2
-54.31067,13.382611,1,4
90.8925,-36.432693,1,1
49.279636,13.882101,0,0
-53.767723,37.286755,4,4
61.9831,-45.330696,1,1
45.577057,53.840893,9,9
-68.40832,29.24379,4,4
23.065119,-34.32316,8,8
84.25664,-16.849476,1,1
76.425804,-12.873252,1,1
54.497723,-36.54174,1,1
-18.29189,17.795897,5,3
60.404587,-29.569828,9,1
41.827286,-54.87605,8,8
32.92051,27.278643,1,9
26.727926,29.497437,6,9
40.803833,92.313736,7,7
-35.30996,-49.940018,2,6
58.174458,28.642681,9,9
71.47403,33.596203,9,9
-15.362494,32.22488,7,5
33.362183,-72.734856,8,8
-59.86228,16.906706,8,4
48.620335,-44.88675,1,1
31.39946,46.466637,9,9
-0.32425925,19.647522,7,3
13.952699,-73.61061,8,8
49.069645,25.203642,9,9
96.52337,20.225937,1,1
-17.017199,-83.971405,6,6
-18.416891,-71.61531,6,6
27.107218,34.87356,3,9
-41.920826,0.040632386,3,3
-23.363623,13.829017,1,3
-43.086903,-32.108337,3,2
33.30632,55.618034,0,9
12.878906,-68.11211,8,8
29.828976,-58.37402,8,8
-28.28207,-43.299137,3,6
-39.989098,-35.596764,6,6
-30.157734,-45.465126,6,6
4.6030064,49.48038,7,7
24.560883,-49.42776,1,8
25.837076,7.9241114,0,0
-10.898912,31.982595,7,5
-7.2700763,18.11131,6,3
-79.67586,16.170128,4,4
57.939217,-36.85121,8,1
-40.958298,-35.22358,2,6
49.113102,-11.926284,0,0
-7.7181396,-82.80913,6,6
-34.632774,29.444746,6,5
19.014688,-27.947325,8,4
-24.060028,-41.123047,6,6
-34.048428,8.695164,3,3
77.319885,-6.735907,1,1
56.674206,27.747686,1,9
32.325592,-69.99576,8,8
3.0410762,-98.538414,6,6
24.891817,36.762836,7,9
56.97527,15.607385,0,0
-22.664705,2.8329985,5,3
21.548933,-25.476868,4,0
-14.651915,16.934383,3,3
-32.340107,-29.301489,2,6
64.86767,39.84622,1,9
-62.843323,45.627346,7,4
38.281086,-62.192806,8,8
-34.52804,25.271309,2,5
29.904613,-18.7034,0,0
56.080032,-81.147255,1,8
-58.70725,0.20723213,7,4
29.555428,67.8149,4,0
50.738873,-81.182335,8,8
28.886345,85.59504,7,7
-12.041875,-67.49334,6,6
-36.29447,-21.160408,6,3
-0.16435842,23.988401,7,7
27.968975,-30.42082,0,0
12.781264,-21.128586,6,0
-0.6550261,31.072739,4,7
75.05529,-11.801595,9,1
-28.797956,21.63809,2,8
-11.533003,-64.09396,3,6
-38.56227,51.989983,2,5
81.4116,-14.962295,1,1
11.767525,-18.382593,3,0
23.825247,-38.45121,8,8
-44.52759,-37.618042,6,6
10.4517355,-47.104843,8,8
22.403214,-82.704155,1,8
61.408154,39.20907,9,9
-24.361763,-46.07659,6,6
14.303206,72.672806,7,7
-37.632103,-45.601185,6,6
-22.613747,33.75079,5,5
59.436398,-10.236677,0,0
-90.07949,12.95831,6,4
36.369377,6.481625,0,0
46.961967,24.893845,1,9
6.1753674,-18.326574,3,3
68.3681,-27.781082,1,1
63.971046,-29.628304,1,1
0.5404775,10.747419,5,3
-25.733313,-40.075726,3,6
-68.68564,7.678405,4,4
0.49749509,43.506294,3,7
-24.277002,-54.897583,3,6
38.61809,-75.053055,8,8
