x,y,class,prediction
-8.813316,14.963324,8,8
16.516409,75.256294,0,0
-77.515854,-33.471878,7,7
-63.566395,-32.409756,7,7
28.408806,48.452534,0,0
-34.17362,-7.3780365,9,9
48.901783,-60.199356,4,4
42.230564,38.555565,0,0
44.14741,-70.543144,4,4
0.4723035,22.041534,8,8
16.166134,-32.99425,1,1
-22.06629,5.612308,8,8
78.407265,35.8588,6,6
-12.880128,51.462307,8,8
-9.056784,-80.20745,1,1
-12.512753,-17.701437,9,9
5.034998,-96.68545,1,1
47.525974,-84.99833,4,4
-34.135548,47.555008,8,8
53.75845,-66.37463,4,4
84.00105,-14.99874,6,6
103.16145,-23.801888,6,6
54.16343,-3.558944,5,5
-20.982635,66.71631,2,2
36.190487,44.81823,0,0
17.575294,-36.647892,1,1
31.034452,-16.702097,5,5
-67.60381,29.822536,3,3
-29.190361,-32.420593,9,9
-11.422933,14.666681,8,8
47.532238,-51.01421,4,4
31.024426,49.612637,0,0
-0.99886286,94.222885,2,2
20.21354,14.135017,5,5
70.85781,9.61978,6,6
11.370504,70.84378,0,0
-94.03733,11.097937,3,3
-30.406967,-51.173866,9,9
-2.2629337,-75.49195,1,1
75.05658,-6.465221,6,6
-88.282166,9.274806,3,3
62.25317,50.782345,0,0
22.80065,-58.73481,1,1
67.3476,-83.80042,4,4
-4.0263443,18.194437,8,8
-96.744576,34.67836,3,3
53.210064,-2.961705,5,5
-68.00463,15.022411,3,3
3.3964036,-55.240425,1,1
-88.84746,17.176271,3,3
-61.731873,-22.495892,7,7
-40.918842,-39.987434,9,9
17.607178,-40.594326,1,1
62.97742,-59.8757,4,4
13.724755,74.58925,0,0
-95.07394,-65.505554,7,7
35.80598,53.546673,0,0
-66.119484,-42.708073,7,7
102.96989,-20.906067,6,6
97.733154,-14.473531,6,6
29.130419,64.74766,0,0
-6.326935,97.79648,2,2
54.954987,-9.536635,5,5
-24.854074,-11.02616,9,9
50.613064,-69.04565,4,4
-25.633463,27.230658,8,8
37.44898,-82.54763,4,4
-78.08302,53.95701,3,3
-70.98547,15.617532,3,3
-45.04213,31.467741,8,8
-87.68815,26.673426,3,3
-90.27962,48.25084,3,3
-45.603542,88.940544,2,2
45.598015,-82.39512,4,4
-29.585655,39.28431,8,8
0.6159743,-72.28818,1,1
-69.85762,3.5204785,3,3
-79.60526,41.411522,3,3
-42.982906,95.97522,2,2
-69.58281,-29.113611,7,7
-1.118197,-63.25903,1,1
97.41551,-21.124592,6,6
-45.389004,25.84399,8,8
-12.953588,-8.782231,9,9
79.15591,-46.305584,4,4
-90.60115,-61.469093,7,7
61.255276,79.99521,0,0
-28.721724,38.88505,8,8
-30.228506,33.71583,8,8
-43.996853,-33.525444,9,9
-21.240055,102.513794,2,2
-24.07811,87.463615,2,2
4.9843884,-81.38968,1,1
-21.011478,-51.393368,9,9
-37.494087,74.61134,2,2
30.440693,13.892409,5,5
59.826935,-47.366512,4,4
20.409775,-60.82782,1,1
-63.90448,-57.840652,7,7
-64.081955,24.365112,3,3
71.91851,9.519003,6,6
-67.33095,29.517504,3,3
-71.39463,-26.69617,7,7
-63.285133,35.52502,3,3
69.25144,60.48073,0,0
89.37026,-18.701868,6,6
-21.289162,-86.86569,1,1
82.31716,44.40052,6,6
-70.35138,32.60048,3,3
60.80822,-40.615364,4,4
-69.78355,42.29386,3,3
-34.257626,-47.669445,9,9
-26.598492,-3.4236917,9,9
-68.188835,-47.227234,7,7
69.93966,13.175607,6,6
86.85645,15.270574,6,6
66.60148,11.301859,6,6
17.97452,75.12272,0,0
-47.2446,-52.286674,7,7
-61.33045,-60.782234,7,7
-38.214436,62.07468,2,2
34.5672,79.50782,0,0
-59.035,-52.092766,7,7
-62.09924,12.260842,3,3
-10.98052,-81.58625,1,1
90.25654,-7.2021255,6,6
-7.3149166,-40.45632,9,9
74.33774,-78.56143,4,4
5.13886,-46.746784,1,1
-11.660007,-5.325837,9,9
-51.87894,-53.26536,7,7
80.826584,2.4244208,6,6
20.00973,-26.975132,1,1
-39.601337,65.78565,2,2
75.01673,15.087788,6,6
38.09598,75.92446,0,0
68.575714,18.193668,6,6
-9.729685,-22.007536,9,9
67.86557,-54.64187,4,4
72.70029,-39.712852,4,4
-40.39744,31.090157,8,8
22.550337,65.11706,0,0
3.695066,-52.719467,1,1
-99.24385,29.907536,3,3
13.371631,8.329485,5,5
46.608337,-76.76913,4,4
30.588758,7.542864,5,5
88.28133,30.16106,6,6
37.517094,-45.306152,1,1
55.90702,-4.2328124,5,5
33.33286,-30.098543,1,1
33.01841,-16.805965,5,5
-0.71115863,24.997591,8,8
-30.868298,32.876522,8,8
-2.7847083,-7.08437,9,9
22.289236,-67.56991,1,1
88.55164,9.99958,6,6
35.890907,45.90312,0,0
-35.075176,-26.829899,9,9
41.090385,3.1888025,5,5
10.910065,62.914165,0,0
-22.816784,-46.08604,9,9
41.860023,40.45686,0,0
-27.016464,-31.761055,9,9
-18.138506,-14.711847,9,9
-45.26665,-3.6918888,9,9
69.283615,-44.826668,4,4
-21.758368,-33.64545,9,9
18.42003,58.187313,0,0
38.772778,49.550888,0,0
68.852585,9.225488,6,6
-88.711685,30.725012,3,3
4.4586306,38.54769,8,8
20.427279,64.29128,0,0
-43.007717,-29.438679,9,9
33.76222,75.033165,0,0
-60.842525,16.289986,3,3
70.9703,-41.097984,4,4
-10.839205,-2.5250428,9,9
-72.67947,-41.300266,7,7
66.60906,8.904757,6,6
6.918084,-52.93314,1,1
-39.600677,-4.4534683,9,9
-66.94488,-28.91996,7,7
8.470593,31.972721,8,8
-24.55907,-36.60048,9,9
-1.7348102,74.02595,2,2
36.412212,-35.732056,1,1
-22.936775,65.51453,2,2
66.93228,34.273136,6,6
52.7276,84.88971,0,0
28.308159,-4.847677,5,5
-28.578836,20.835878,8,8
65.275734,-50.726395,4,4
44.348026,-18.150244,5,5
-7.331472,73.33245,2,2
-85.911644,-39.261257,7,7
6.735988,44.74035,8,8
32.72928,-37.654583,1,1
-65.41561,40.312485,3,3
49.067505,-19.212814,5,5
42.496967,-61.090637,4,4
-68.66497,9.640413,3,3
-33.306637,-20.86059,9,9
31.758156,77.17056,0,0
5.380237,4.9904203,5,5
37.448727,-94.98352,4,4
-0.3154874,102.662506,2,2
-3.0141249,-12.868652,9,9
-22.93116,-37.04841,9,9
95.63017,26.451752,6,6
64.72269,-54.72323,4,4
-45.981995,-52.067497,7,7
56.25097,1.689845,5,5
-41.007675,23.598707,8,8
0.082035795,-87.99949,1,1
-17.257793,15.114472,8,8
-73.59228,33.43404,3,3
-33.3389,94.56767,2,2
-21.915071,-5.3357797,9,9
-46.271885,-62.988117,7,7
15.917425,11.956373,5,5
50.07576,9.245797,5,5
-68.192665,-27.197647,7,7
75.481224,-65.966354,4,4
31.4688,-36.552807,1,1
67.96224,-43.2461,4,4
-12.791301,77.04447,2,2
20.234707,-66.212616,1,1
-14.525868,26.93674,8,8
-29.46487,-46.628025,9,9
-68.38814,44.47089,3,3
-36.661686,-35.839657,9,9
-56.080173,-4.694879,3,3
26.541586,7.6171894,5,5
29.87757,-16.388351,5,5
-56.651062,1.157968,3,3
-25.519503,101.458,2,2
61.77829,57.2004,0,0
40.51623,75.98064,0,0
-63.264156,20.217484,3,3
-51.637352,-69.21651,7,7
37.804676,-43.699474,1,1
-70.08247,-45.335274,7,7
39.257874,6.747112,5,5
84.290695,39.931854,6,6
69.11633,66.67196,0,0
12.521656,-7.827301,5,5
95.421036,-4.6399865,6,6
12.383429,-48.215954,1,1
-0.38266584,-57.849545,1,1
-71.491844,8.507424,3,3
37.706688,-69.96696,4,4
64.13195,75.198235,0,0
27.073486,-14.801863,5,5
37.060135,-14.251717,5,5
15.072026,-33.531704,1,1
-41.621445,76.44584,2,2
-38.732014,102.50184,2,2
6.021755,-96.54993,1,1
40.071026,-3.6535866,5,5
-42.593243,61.537476,2,2
-58.63885,-4.323446,3,3
-8.789873,-89.80125,1,1
-15.317166,-14.314307,9,9
54.176704,52.961617,0,0
-76.440155,-51.606003,7,7
59.20299,75.55935,0,0
-20.769772,80.99295,2,2
-3.4052718,98.39699,2,2
29.563078,69.27445,0,0
-56.79177,-47.563686,7,7
40.865723,42.623444,0,0
-95.1214,-30.78768,7,7
21.626677,-32.562183,1,1
-34.22296,-8.322658,9,9
71.182076,-45.84267,4,4
-85.61379,3.4559014,3,3
-29.05531,-36.50804,9,9
73.480095,-41.310173,4,4
-14.578686,74.30265,2,2
-68.181656,-46.88574,7,7
-87.69826,21.799137,3,3
15.924585,-73.69982,1,1
61.19037,-60.955917,4,4
15.119855,-6.510881,5,5
-75.639755,53.21188,3,3
49.08786,-57.75135,4,4
-14.729434,-49.37528,9,9
58.3994,-61.402893,4,4
-12.012804,27.631323,8,8
85.258095,13.728423,6,6
76.28094,6.1623125,6,6
23.087242,13.0686245,5,5
9.719385,-65.02071,1,1
46.30812,-79.355225,4,4
-81.14125,34.20613,3,3
64.05432,-80.02318,4,4
38.043602,-32.719795,1,1
5.9482746,46.003708,8,8
67.74495,-75.50167,4,4
-39.69728,-20.557281,9,9
86.3223,28.25924,6,6
-70.21823,-49.7234,7,7
-11.625423,33.829624,8,8
-84.4286,56.16853,3,3
76.59345,-39.488754,4,4
-70.42316,-55.095333,7,7
78.8206,14.564328,6,6
21.40136,21.79324,5,5
-69.812065,-25.18719,7,7
57.07617,-66.423874,4,4
-87.548386,46.982403,3,3
-21.142982,-51.57896,9,9
46.360306,-9.217825,5,5
103.878136,3.0734217,6,6
49.649204,-14.447189,5,5
-2.2927067,38.989803,8,8
-36.43506,81.31192,2,2
39.319614,76.74415,0,0
4.787603,-22.130487,9,9
-21.02944,-35.820282,9,9
-11.829658,-79.63875,1,1
44.570976,-97.84674,4,4
42.592964,42.33269,0,0
-18.73851,24.695545,8,8
-8.52234,9.136264,8,8
48.42647,-2.0174093,5,5
13.186449,70.8175,0,0
-76.147575,-20.784332,7,7
-83.722626,-31.149231,7,7
71.537155,-78.92449,4,4
13.096562,-68.06029,1,1
-36.80868,91.14436,2,2
49.608665,12.923341,5,5
38.982132,11.906363,5,5
-47.99815,-59.002823,7,7
89.694046,11.511147,6,6
-81.64983,-38.98585,7,7
-68.29643,-39.605057,7,7
-30.683836,-27.928165,9,9
-10.854537,39.06511,8,8
45.174255,39.29208,0,0
-93.45987,-20.176905,7,7
31.567406,-77.23016,4,4
42.941982,-78.41838,4,4
92.227585,32.747665,6,6
-51.0977,-80.76731,7,7
-94.68568,-39.511135,7,7
38.45913,6.034616,5,5
26.697504,-24.548704,1,1
33.195877,80.827095,0,0
-50.066128,-46.227104,7,7
26.237116,17.122898,5,5
-34.605083,-29.43979,9,9
86.85628,-20.651102,6,6
30.51736,12.285016,5,5
-52.96439,74.18778,2,2
-22.241821,99.14237,2,2
31.819616,-7.068449,5,5
62.10349,78.63383,0,0
-22.529913,-49.059708,9,9
50.96546,-57.77749,4,4
94.727516,-16.197643,6,6
-39.07055,-16.128687,9,9
-9.789758,62.94821,2,2
0.5101697,29.083889,8,8
54.807766,1.7405946,5,5
-59.41424,-61.200565,7,7
-27.394993,39.02752,8,8
-55.892124,87.92636,2,2
-3.5854414,-26.086111,9,9
45.188232,39.697765,0,0
-74.27877,27.46408,3,3
48.441727,0.2829783,5,5
-76.73418,28.606134,3,3
82.680565,14.616693,6,6
-20.958836,80.588875,2,2
-27.646309,-55.960026,9,9
36.730556,58.93744,0,0
-18.523176,-43.49213,9,9
10.628588,11.654312,5,5
-76.00979,-56.35629,7,7
-4.3653874,40.07693,8,8
-21.5265,45.255775,8,8
10.767861,34.657547,8,8
-13.9746,33.887695,8,8
-45.42578,-59.775085,7,7
-40.124664,-10.62457,9,9
-80.97981,-22.557447,7,7
105.06882,1.5447135,6,6
-56.69749,0.74177146,3,3
74.29072,-44.685905,4,4
15.66192,67.43239,0,0
18.861073,21.105816,5,5
-71.44266,45.90966,3,3
-36.325974,-43.67478,9,9
-3.7423065,-13.415427,9,9
77.10056,14.758309,6,6
80.60765,6.143749,6,6
-39.964443,83.09897,2,2
-68.227646,13.018509,3,3
80.489426,-17.772242,6,6
31.851467,82.07651,0,0
-76.333244,-0.29944882,3,3
-54.441715,17.135136,3,3
70.14975,-70.86872,4,4
-36.452473,63.08056,2,2
-23.99615,-32.66761,9,9
38.34014,-84.006485,4,4
28.197865,72.72334,0,0
-97.62868,-53.681026,7,7
-44.218826,95.27486,2,2
-19.271435,88.18544,2,2
-93.792496,30.286507,3,3
14.127259,-0.15325649,5,5
-15.997471,8.62726,8,8
-47.650707,-57.558815,7,7
20.730629,-39.63675,1,1
79.503426,-60.702003,4,4
59.082855,-53.068512,4,4
-67.445404,-70.27263,7,7
56.021927,1.4468755,5,5
5.178709,21.875729,8,8
-78.00809,-42.96507,7,7
66.475136,58.979385,0,0
-9.501796,-67.701164,1,1
12.18502,-54.217506,1,1
-19.011864,93.58342,2,2
42.560738,-57.22514,4,4
65.882095,69.66515,0,0
-15.398591,10.278903,8,8
37.90676,-92.1105,4,4
-49.878372,6.361227,3,3
-4.2958565,28.741243,8,8
26.148426,1.0362412,5,5
-8.95371,-38.424595,9,9
3.6963396,-55.834854,1,1
-13.771891,-49.660633,9,9
49.104565,-76.13611,4,4
67.13469,21.253065,6,6
-80.78252,-15.543452,7,7
-50.325497,-58.62754,7,7
-22.11459,62.02405,2,2
12.329798,-3.8395119,5,5
-91.339325,6.059135,3,3
-67.76164,42.948307,3,3
-83.81951,56.13537,3,3
38.302845,6.8042426,5,5
18.651438,-26.625538,1,1
-85.96286,50.70045,3,3
50.768944,-13.587601,5,5
-8.128594,-23.111277,9,9
42.616116,-77.49188,4,4
-57.484306,-37.023453,7,7
-35.0449,-39.609844,9,9
-58.64659,43.390583,3,3
-49.139317,78.44398,2,2
54.322964,-76.13027,4,4
22.990353,47.23631,0,0
-63.562077,42.38625,3,3
88.47423,25.226164,6,6
-40.183983,-34.368958,9,9
68.61411,38.82411,6,6
-10.399627,9.165263,8,8
-13.205128,70.41824,2,2
-83.12061,54.538414,3,3
44.657593,-90.78222,4,4
-57.80752,0.24130692,3,3
18.976475,6.989296,5,5
29.112028,50.28087,0,0
-86.29663,30.948162,3,3
89.04033,-4.762504,6,6
16.986372,53.30459,0,0
-7.343331,-2.9606616,9,9
-2.445852,83.14824,2,2
74.32387,2.8627396,6,6
36.426888,9.200755,5,5
-76.68266,-38.692936,7,7
28.048801,20.982504,5,5
-28.481855,70.150856,2,2
28.397636,52.5443,0,0
-13.927611,-15.751927,9,9
-88.173035,-67.55707,7,7
-25.746267,92.41258,2,2
40.899982,4.8118567,5,5
47.810932,58.584396,0,0
65.4122,-73.49476,4,4
-16.161036,-39.60957,9,9
-14.206642,-29.990349,9,9
-38.737484,-25.262508,9,9
17.554096,54.50925,0,0
25.170553,7.6042557,5,5
-53.16609,73.60847,2,2
-33.043526,46.364452,8,8
25.420065,25.348911,5,5
29.768114,-81.9699,4,4
25.297592,56.49152,0,0
81.44778,-3.777891,6,6
-20.865519,-23.689375,9,9
-28.871895,-18.864868,9,9
-84.23044,32.352165,3,3
26.174324,-37.448666,1,1
-59.113304,14.75835,3,3
-35.064003,-46.70506,9,9
73.937225,-40.548992,4,4
40.300358,-75.450935,4,4
-79.20949,0.22190334,3,3
-3.1535633,-70.83687,1,1
56.363422,-79.97548,4,4
61.401142,-58.83966,4,4
-3.3535252,73.733284,2,2
18.444695,-74.67654,1,1
-37.58425,-27.083138,9,9
89.40241,-18.955666,6,6
40.472027,-61.638954,4,4
63.310642,20.40039,6,6
6.6001816,-40.634846,1,1
-86.237526,-31.42178,7,7
34.12675,24.309654,5,5
-54.841408,20.821907,3,3
-40.40177,40.25517,8,8
-78.4109,49.36148,3,3
62.731945,-66.81749,4,4
-4.108856,27.991356,8,8
-24.75354,8.795724,8,8
28.113165,72.830826,0,0
-3.803614,44.257923,8,8
-13.3028,11.904052,8,8
20.898567,-67.93933,1,1
-71.84537,-21.945929,7,7
-8.019544,25.294186,8,8
-2.5684466,-80.060036,1,1
-22.977371,48.859356,8,8
9.024514,-72.05591,1,1
72.98578,-51.20701,4,4
-37.9266,95.01945,2,2
45.380108,47.17039,0,0
49.87576,-59.75693,4,4
57.240593,-39.574047,4,4
62.90434,-47.969883,4,4
21.306648,0.645496,5,5
-31.041409,31.579086,8,8
62.83174,69.69583,0,0
-73.923744,46.776016,3,3
5.8093276,-86.28051,1,1
-18.61714,-1.1452001,9,9
-5.1630344,71.71399,2,2
-9.757454,-3.6928656,9,9
-6.9239597,73.6034,2,2
-18.62466,-38.782955,9,9
-0.4527686,-66.87374,1,1
-56.398613,33.242683,3,3
-69.53732,24.248095,3,3
-20.292122,-23.536318,9,9
2.880075,100.34966,2,2
52.491203,-10.9130945,5,5
-24.333994,-50.488846,9,9
6.7605352,-95.75542,1,1
63.971226,53.724636,0,0
50.04501,-68.18284,4,4
-24.884182,26.312508,8,8
-9.992095,-91.63119,1,1
-43.88831,-3.0247593,9,9
-92.31633,32.98719,3,3
-9.735216,-65.150444,1,1
-17.658482,13.047254,8,8
-37.940556,13.847065,8,8
70.17481,-68.084045,4,4
-10.106746,71.72217,2,2
77.64838,7.0675926,6,6
-70.09506,15.204169,3,3
-0.30242303,-88.29034,1,1
93.82688,9.661009,6,6
-6.210652,-30.91226,9,9
-28.827255,44.954132,8,8
-18.026377,-79.55114,1,1
-36.22581,63.113426,2,2
-23.977343,97.11207,2,2
-36.865265,-23.92859,9,9
52.8295,0.5258535,5,5
55.86425,-40.208755,4,4
-24.087265,-95.00389,1,1
-10.660404,-21.969423,9,9
-25.990385,26.756065,8,8
28.489819,-47.708008,1,1
-22.460596,-55.86603,9,9
78.65372,30.81579,6,6
80.58817,-11.235084,6,6
24.068268,-33.83797,1,1
-89.94482,11.536348,3,3
-25.085398,12.516542,8,8
-63.65855,22.969126,3,3
-18.751856,-31.84115,9,9
-22.698915,89.55566,2,2
49.92251,12.772191,5,5
58.04016,62.51121,0,0
32.561172,-86.895905,4,4
3.7421207,-22.051594,9,9
4.235762,25.192436,8,8
-84.13035,45.506893,3,3
39.54145,-78.87915,4,4
-89.57803,50.136257,3,3
-84.40947,35.11677,3,3
48.09876,1.9804431,5,5
-54.816196,-78.223885,7,7
94.46046,8.866128,6,6
-16.665058,-3.3815422,9,9
-65.96631,36.90366,3,3
41.338367,-79.8816,4,4
-99.69954,30.854296,3,3
-10.022767,36.40213,8,8
-9.252672,88.0094,2,2
76.98817,-63.541584,4,4
-80.16619,7.8928194,3,3
85.96109,27.517548,6,6
-49.7666,77.48777,2,2
-20.18269,31.715082,8,8
-77.62364,52.975956,3,3
0.49640694,81.97175,2,2
-40.446754,-37.287533,9,9
-0.9390362,47.096252,8,8
-5.341712,-29.625156,9,9
36.577896,-75.60746,4,4
76.09017,-9.045986,6,6
45.266598,67.25627,0,0
30.504585,-38.312614,1,1
-79.27501,-36.40067,7,7
35.780884,21.726818,5,5
21.011276,-37.88225,1,1
-18.958145,-92.600075,1,1
37.86782,-87.3319,4,4
-63.416412,-44.451504,7,7
4.631679,90.11409,2,2
-4.874037,-59.178062,1,1
-82.57067,51.966473,3,3
-59.082592,-22.10996,7,7
-31.469088,-48.2492,9,9
-35.65965,-12.053118,9,9
-13.417043,-28.331203,9,9
28.092379,-5.245037,5,5
-17.646326,89.381805,2,2
21.645515,-66.35463,1,1
-47.762352,-64.951004,7,7
-9.108761,61.69555,2,2
-2.8858247,-61.793945,1,1
7.214548,34.71232,8,8
12.236347,31.701447,8,8
-10.055499,83.53482,2,2
-81.97627,-26.274467,7,7
27.476997,17.094736,5,5
60.873558,69.237885,0,0
39.633087,-97.627785,4,4
19.200308,-27.129892,1,1
47.83518,-63.360126,4,4
-7.8742595,100.9634,2,2
59.80132,85.22875,0,0
-45.952194,85.61685,2,2
-39.142982,-17.061392,9,9
-11.655264,-91.64062,1,1
-75.277664,37.617073,3,3
76.85444,-3.0475976,6,6
41.170013,4.5226293,5,5
67.38488,61.82601,0,0
-85.61634,5.872777,3,3
-71.520424,-30.922148,7,7
80.40563,21.619135,6,6
-23.046965,47.329735,8,8
-92.89407,-18.262377,7,7
93.16844,-18.62852,6,6
-24.720034,41.293915,8,8
-39.403736,36.001694,8,8
-31.81439,-2.9133985,9,9
-7.6006546,10.602509,8,8
51.01012,-51.432014,4,4
-29.543043,-56.046585,9,9
-37.349392,-24.45504,9,9
26.645714,-36.860153,1,1
9.954151,-58.983242,1,1
-75.97582,50.274273,3,3
43.783325,37.319305,0,0
-51.00301,-71.2377,7,7
-75.7613,-27.519512,7,7
85.98731,17.412838,6,6
51.396526,-81.54063,4,4
-90.74271,-65.06414,7,7
-26.85343,15.044544,8,8
65.80983,36.827496,6,6
-92.31522,-55.288143,7,7
-15.234717,-19.95563,9,9
-32.42388,-45.74638,9,9
-40.665005,30.564852,8,8
28.948431,54.13655,0,0
85.81064,-16.840803,6,6
35.393684,47.370922,0,0
-69.71039,48.54796,3,3
41.442387,62.484703,0,0
91.79323,8.736781,6,6
-67.63529,-4.4786353,3,3
54.597767,77.029175,0,0
-4.69743,-10.111631,9,9
32.875877,-74.12245,4,4
-61.78512,2.8187807,3,3
40.17436,58.278984,0,0
-67.149635,0.40328023,3,3
-11.368819,64.43193,2,2
-28.352253,20.99725,8,8
33.55621,-49.64974,1,1
5.701903,-63.047276,1,1
56.840176,-15.822863,5,5
-48.806675,-44.543304,7,7
41.2782,-80.606026,4,4
-14.168889,-6.8794217,9,9
-16.215004,10.059054,8,8
-89.172325,15.818543,3,3
-26.539122,65.72046,2,2
37.983784,43.568687,0,0
-33.711487,19.076143,8,8
31.940102,5.2088976,5,5
102.01724,-10.333653,6,6
-39.82471,27.9737,8,8
-11.85517,100.558914,2,2
-20.352179,-77.963776,1,1
-11.142161,-27.244223,9,9
37.355938,54.722843,0,0
-70.1383,-66.07195,7,7
28.29205,-5.6953583,5,5
70.57282,-40.05816,4,4
-7.760054,101.29797,2,2
-77.28525,-36.130497,7,7
-16.501848,7.578414,8,8
-3.2775955,-79.94078,1,1
-100.35172,30.175875,3,3
-25.33099,-85.576,1,1
73.00504,-9.641169,6,6
18.284018,-34.656403,1,1
26.772488,9.065452,5,5
59.110584,-62.59281,4,4
31.537546,-92.25678,4,4
-46.341846,28.50193,8,8
90.245285,3.7666473,6,6
-41.31193,20.030848,8,8
-28.486597,-36.195843,9,9
50.829872,-77.507454,4,4
-47.030334,-72.92427,7,7
-54.379368,85.04748,2,2
-53.710087,-3.054065,3,3
-5.1207914,-11.323769,9,9
55.814247,-39.939,4,4
14.667225,4.611701,5,5
69.87557,-66.72099,4,4
-84.61806,54.77314,3,3
-5.8419166,-20.098677,9,9
-90.606316,-21.69414,7,7
-51.23629,-79.87497,7,7
42.131245,-1.7008386,5,5
32.743275,-28.825819,1,1
-87.44507,41.03046,3,3
4.165626,97.66775,2,2
-62.114193,-0.728878,3,3
-72.99964,-23.811087,7,7
-64.025604,-0.521044,3,3
-12.02484,-74.68309,1,1
48.08387,76.62606,0,0
10.271287,-31.20856,1,1
-1.1885,-12.299611,9,9
-26.202198,41.18323,8,8
-25.039211,23.043613,8,8
100.511566,-6.961054,6,6
-26.448507,-87.2206,1,1
-59.005733,-72.636154,7,7
59.01823,-58.291748,4,4
78.09848,13.53894,6,6
46.275604,-54.456642,4,4
-28.203762,-49.005356,9,9
-35.780846,34.16058,8,8
6.543785,28.716042,8,8
54.231857,65.17688,0,0
53.708458,-44.800972,4,4
21.08203,4.289542,5,5
67.92533,-56.79062,4,4
34.41117,-47.09735,1,1
-47.896587,-74.50481,7,7
-4.8376136,16.32634,8,8
-52.023052,1.2695938,3,3
7.4744196,7.707677,5,5
-0.9714046,-55.276794,1,1
-84.89125,-20.24784,7,7
0.57749796,92.17633,2,2
-92.45528,-50.028645,7,7
37.221397,-77.984634,4,4
-15.660138,-50.958546,9,9
-43.47012,-2.7705789,9,9
65.08584,-36.652706,4,4
-17.101168,45.47675,8,8
-58.320637,-47.752525,7,7
28.019932,46.83808,0,0
-78.51476,32.547234,3,3
-69.66895,20.061813,3,3
-81.15443,20.94746,3,3
-14.755425,-10.913418,9,9
53.32608,5.3092003,5,5
80.860565,-45.57266,4,4
51.058,-64.29365,4,4
93.748184,-13.145506,6,6
-50.164696,-63.486183,7,7
-32.463493,14.717465,8,8
-18.048307,-46.248245,9,9
58.278076,-61.550545,4,4
14.656651,-60.39068,1,1
29.231907,-84.12338,4,4
51.58483,86.121704,0,0
16.571884,-48.321144,1,1
-23.97002,-28.419634,9,9
20.371496,-65.747,1,1
1.0357702,-57.114937,1,1
-15.0223055,-38.33948,9,9
27.730297,-46.13734,1,1
67.04725,32.889126,6,6
-54.77509,-56.88393,7,7
-49.543125,-75.41066,7,7
-15.862098,65.639984,2,2
71.311714,-80.71886,4,4
25.576843,2.1941319,5,5
72.49729,-63.887566,4,4
58.11789,65.76915,0,0
-51.61285,79.40057,2,2
-90.76,29.791622,3,3
71.04842,4.388353,6,6
14.40604,66.76987,0,0
-14.262743,-40.492577,9,9
-37.44875,17.623669,8,8
-79.33832,12.683249,3,3
0.5391065,102.61788,2,2
-3.9786646,101.00483,2,2
-52.36257,16.003948,3,3
-28.411572,79.41291,2,2
10.851913,0.6385487,5,5
-76.413994,47.993744,3,3
-84.021904,7.2101946,3,3
56.374943,77.11428,0,0
-3.992552,75.935524,2,2
33.587727,9.7178755,5,5
-41.36602,-31.636799,9,9
-55.137005,-58.99001,7,7
-21.666193,-42.111584,9,9
-53.64969,2.9445858,3,3
15.4214115,53.677845,0,0
-71.00295,22.944345,3,3
-52.729404,87.736374,2,2
-66.996574,16.521515,3,3
-93.5634,-56.995506,7,7
32.00878,1.2976187,5,5
-98.539856,-58.698032,7,7
81.79545,-55.71527,4,4
-37.76083,33.38263,8,8
23.855682,-60.14591,1,1
-15.512965,93.31221,2,2
70.03311,19.526594,6,6
6.681929,-56.98228,1,1
-35.83042,87.337364,2,2
21.985266,-0.76847553,5,5
81.86948,44.14583,6,6
-80.70312,46.64445,3,3
-25.974829,-89.34164,1,1
-3.796296,78.03888,2,2
-49.531414,12.5816965,3,3
25.995348,15.570879,5,5
-80.31693,52.142902,3,3
37.806213,-11.613123,5,5
25.184391,48.11138,0,0
-26.804106,-41.51202,9,9
-20.738853,-42.24239,9,9
-14.400357,66.03603,2,2
93.76313,37.323963,6,6
-20.26572,-87.47284,1,1
97.61625,-24.436565,6,6
1.9363,-55.225224,1,1
-1.4992243,-56.501244,1,1
-90.27305,29.767643,3,3
88.60914,5.5420065,6,6
-61.248302,34.463154,3,3
-61.767223,-34.650784,7,7
-2.2986605,-80.56267,1,1
-36.734642,32.481285,8,8
0.6933195,18.714561,8,8
80.95875,1.6673841,6,6
-8.169214,-1.2209055,9,9
79.347244,-60.136257,4,4
9.161133,-89.54601,1,1
95.25411,-6.3514447,6,6
67.67214,3.8125343,6,6
30.695745,-86.671394,4,4
-8.235497,79.95048,2,2
-40.472668,-1.3945178,9,9
49.754097,53.150173,0,0
57.079884,-40.26325,4,4
68.37961,35.218548,6,6
-2.2418318,101.95699,2,2
21.304878,-72.653854,1,1
-7.9192085,-66.61504,1,1
35.68406,-28.959764,1,1
-51.289787,6.4842687,3,3
-48.118137,-81.45569,7,7
-56.695316,-78.65779,7,7
47.13166,5.588799,5,5
-89.05272,38.48799,3,3
-54.901947,-43.22885,7,7
28.491892,10.451179,5,5
65.13451,-56.461018,4,4
-78.263626,-43.031258,7,7
49.82294,-87.999,4,4
41.66828,2.3889763,5,5
54.326107,-42.01238,4,4
-9.839285,33.217587,8,8
54.00734,-66.19431,4,4
-69.75454,4.5863075,3,3
44.620872,70.99201,0,0
90.73408,16.323456,6,6
64.822716,67.550415,0,0
57.256516,-49.5955,4,4
79.00552,-63.66962,4,4
