x,y,class,prediction
11.440495,-51.99593,3,3
7.2305923,33.149014,8,8
-84.75087,-54.302856,1,1
25.653877,85.02868,4,4
-105.20742,-55.78654,1,1
78.98361,78.24017,4,4
3.9513614,-97.00456,6,6
4.8573103,29.31487,8,8
-108.28381,-59.365486,1,1
-90.01819,63.795364,2,2
79.10106,75.107155,4,4
31.583025,14.03428,0,0
-95.812584,21.25675,7,7
59.88378,58.948265,8,8
69.80176,88.83196,4,4
20.117113,36.705265,8,8
58.484882,94.803116,4,4
-103.85004,-51.092133,1,1
29.598886,15.399732,0,0
73.018074,-86.364845,9,9
19.018143,91.45444,4,4
-7.1281176,107.28483,4,4
-61.816425,81.53693,2,2
86.094734,76.37645,4,4
18.302057,-51.039227,3,3
-30.173325,61.32431,2,2
27.804554,93.55035,4,4
40.745163,83.486275,4,4
-97.69521,18.141375,7,7
-15.318207,-91.09989,6,6
-80.42368,-55.915005,1,1
-26.668081,6.451839,5,5
30.389194,85.25494,4,4
12.764138,4.5487437,5,5
-23.857374,55.04993,2,2
-11.978009,53.31789,2,2
-23.731586,2.430084,5,5
16.492928,-61.853916,3,3
-69.33112,41.99242,7,7
-76.51674,-61.670765,1,1
14.092386,-35.81119,3,3
-33.071526,36.01679,7,7
13.688544,-101.70383,6,6
-22.728195,-89.218956,6,6
-56.05849,32.23136,7,7
-92.7965,28.824354,7,7
45.94278,-50.691494,9,9
63.142853,-54.172176,9,9
-27.38946,104.75437,4,4
-67.95108,16.110216,7,7
79.014305,-71.64908,9,9
0.28299966,100.31346,4,4
-8.935761,103.81252,4,4
-67.71948,82.97234,2,2
-76.943954,-27.059881,1,1
88.01806,-51.690014,9,9
-44.977016,17.178425,7,7
-34.57462,27.716696,7,7
20.092125,-102.08308,6,6
-105.2901,-10.428194,1,1
-64.00157,-88.769104,6,6
17.769651,76.32107,4,4
-27.954935,-109.08083,6,6
-86.44793,-44.117805,1,1
-35.29571,-86.80473,6,6
84.941345,-55.758724,9,9
-16.831842,7.3888445,5,5
-32.259357,77.11987,2,2
-79.87738,37.945374,7,7
-85.685875,33.229164,7,7
54.75478,49.922512,8,8
72.351166,85.36602,4,4
-96.02661,18.531147,7,7
-39.076355,-80.94576,6,6
-66.92428,64.38897,2,2
-47.243607,79.46755,2,2
12.078109,-4.295451,5,5
77.62066,-60.037975,9,9
-11.720261,7.3717103,5,5
36.915993,59.139412,8,8
-101.64627,28.809536,7,7
-29.157957,-17.680355,5,5
-43.377415,-97.34437,6,6
26.759659,-6.6115875,5,5
-2.7795522,88.29387,4,4
53.097378,63.052956,8,8
31.93816,-95.30659,6,6
5.250775,-27.98482,3,3
2.0071821,-35.65875,3,3
-53.439045,31.196846,7,7
30.04665,102.6528,4,4
-69.20225,58.997437,2,2
81.41306,19.88397,0,0
49.80094,42.703297,8,8
-84.53421,-17.435947,1,1
-27.196714,-105.89796,6,6
-38.94876,11.912211,7,7
48.070347,-54.74668,9,9
10.459749,-46.11125,3,3
112.00815,25.260065,0,0
-103.97572,-43.19467,1,1
28.692184,27.564785,8,8
41.11496,4.9945245,0,0
60.247093,-69.171394,9,9
-12.208964,-52.7702,3,3
-88.01756,-11.6473055,1,1
-8.833441,112.642624,4,4
2.496183,-71.95167,3,3
-29.779396,4.7928233,5,5
-10.9791155,0.5014504,5,5
56.456707,6.1746926,0,0
-75.21013,4.8468122,7,7
-3.4080827,46.429703,2,2
-9.473321,-107.1121,6,6
-2.4837587,7.113241,5,5
-6.0111985,3.748123,5,5
-42.842102,40.6845,7,7
62.265785,-29.40889,9,9
74.76026,-25.840475,9,9
63.13694,13.619308,0,0
26.96111,76.95752,4,4
59.757954,46.49549,8,8
-20.616636,-83.16713,6,6
-27.716064,19.695982,7,7
23.639917,-10.744373,5,5
34.14241,81.33152,4,4
66.27724,-39.45281,9,9
-38.853077,-13.100701,5,5
-36.01384,-97.14266,6,6
-103.81256,-2.831556,1,1
75.39369,50.574913,8,8
55.968933,12.968434,0,0
80.33344,9.6093235,0,0
5.771085,11.538956,5,5
9.120616,51.26016,8,8
51.82595,-1.0408226,0,0
-69.26977,78.10317,2,2
-13.915118,1.5573592,5,5
45.42728,-63.999973,9,9
7.188255,35.081867,8,8
10.313569,91.34988,4,4
-66.21952,64.36075,2,2
76.881805,-53.06619,9,9
73.95141,35.19347,8,8
-25.500616,84.23767,2,2
-32.79392,38.35384,7,7
65.89862,3.9559453,0,0
28.839437,26.148098,8,8
-56.974354,-47.546658,1,1
-75.99391,-64.37149,1,1
66.088554,89.316956,4,4
-46.033047,78.442635,2,2
-21.689476,-18.07255,5,5
-13.04868,62.647667,2,2
-8.161701,-70.55297,3,3
-67.18593,-47.363815,1,1
25.117643,-36.76456,3,3
1.9032043,36.04651,8,8
84.57402,10.587972,0,0
-26.827219,69.56977,2,2
21.91642,28.661957,8,8
-23.403215,37.100353,7,7
30.84221,-33.22737,3,3
-32.618202,-51.851364,3,3
-44.078995,107.00016,4,4
78.52088,-65.942215,9,9
-22.814781,105.6512,4,4
-48.834724,68.1255,2,2
-65.23299,61.984283,2,2
82.57309,8.766567,0,0
-0.043753345,-70.94996,3,3
13.078888,-91.78541,6,6
-7.9200115,-32.79596,3,3
48.4858,101.30769,4,4
-4.5052695,41.950188,2,2
-12.994097,-37.302208,3,3
77.71781,79.841995,4,4
-105.63328,-0.44959247,1,1
62.618103,64.37566,8,8
12.467351,21.37919,8,8
-31.105072,36.60328,7,7
60.458042,-31.994495,9,9
89.908394,-52.386093,9,9
-60.811752,30.043205,7,7
39.43036,45.806713,8,8
-35.798035,-4.5254006,5,5
-24.618507,-90.810875,6,6
13.558759,96.38212,4,4
-108.56235,-49.656963,1,1
-33.836475,36.370716,7,7
5.924817,38.338993,8,8
-40.70581,-37.240837,1,1
1.3679882,-67.26647,3,3
-110.90586,19.876558,7,7
-66.42501,-50.426155,1,1
86.601,-58.395496,9,9
-14.804829,-35.963234,3,3
-62.796272,44.025085,7,7
-57.261948,18.495611,7,7
-53.27956,62.802113,2,2
44.733517,91.56746,4,4
54.590225,5.7264175,0,0
-47.887524,67.37864,2,2
13.990009,-60.35518,3,3
-38.362495,111.33692,4,4
-8.654434,55.528343,2,2
77.57133,82.54408,4,4
-16.631731,-62.97138,3,3
-54.790524,-53.710487,1,1
15.8014,56.684597,8,8
-6.434228,-11.899081,5,5
-86.536995,12.904274,7,7
-10.33623,-41.152336,3,3
-85.2097,-6.423338,1,1
-11.370097,110.571686,4,4
-10.410037,-2.849981,5,5
-51.01621,17.2118,7,7
-19.229027,9.118339,5,5
6.9268584,34.7663,8,8
-43.36483,87.09191,2,2
-6.1160274,-42.62651,3,3
-77.865166,-61.774673,1,1
-26.978619,69.6736,2,2
-44.45456,-31.911854,1,1
-104.24327,-41.022373,1,1
46.702732,-58.033173,9,9
51.068253,-36.435356,9,9
29.071445,87.488976,4,4
49.582184,-45.183292,9,9
-19.570343,-111.16478,6,6
75.6711,-32.423393,9,9
-3.5939422,-88.78835,6,6
77.59818,-71.12432,9,9
38.382156,64.306046,8,8
-39.447178,-13.795557,5,5
-109.992455,13.3917465,7,7
13.08586,41.706303,8,8
60.42893,26.619509,8,8
58.613632,56.827744,8,8
75.279625,-65.80682,9,9
-108.71136,16.070124,7,7
-24.61953,36.645634,7,7
7.167483,96.034515,4,4
102.258675,-2.9542987,0,0
75.64856,-76.61982,9,9
26.14023,-40.067215,3,3
-5.651845,-35.420647,3,3
57.730335,-66.065704,9,9
7.933752,12.050152,5,5
69.02438,-19.981546,9,9
82.11198,22.510324,0,0
74.82633,-81.768135,9,9
-30.2647,-106.08628,6,6
-1.408558,8.865944,5,5
-24.666643,21.918692,7,7
-115.75095,20.632643,7,7
-93.56671,31.265953,7,7
-14.393074,-85.18116,6,6
80.42946,17.416231,0,0
-42.498947,52.935635,2,2
30.674059,-45.317795,3,3
30.710531,-81.389336,6,6
18.110285,-88.46198,6,6
-31.96088,66.25942,2,2
-95.09573,63.257812,2,2
77.10847,-79.90713,9,9
43.772644,41.963493,8,8
92.11235,-53.83486,9,9
12.187246,29.27017,8,8
77.39663,-52.568966,9,9
-101.06861,0.0063033295,1,1
85.45117,-58.528305,9,9
-6.8826594,-2.8554285,5,5
-104.19541,-41.738205,1,1
61.358482,92.3451,4,4
61.792442,45.16834,8,8
85.25028,-53.039726,9,9
-33.309803,-85.47719,6,6
-90.87621,-3.6444864,1,1
-60.622017,89.37448,2,2
-34.049194,103.273865,4,4
101.89066,-34.414856,0,0
-5.3592386,-61.52191,3,3
93.17571,-59.859444,9,9
62.063797,-52.58002,9,9
-40.52459,-82.43945,6,6
76.30368,-28.343302,9,9
48.56743,-42.403793,9,9
-35.0923,-35.77066,1,1
-60.857456,-54.289116,1,1
-20.222982,-41.499218,3,3
18.310678,47.561707,8,8
48.20303,102.06611,4,4
38.505066,-30.874352,3,3
53.61194,-27.466421,9,9
9.916441,-94.363594,6,6
61.38524,24.897818,8,8
69.23816,-62.579193,9,9
-32.7471,-52.33844,3,3
-35.64903,-62.30167,3,3
-57.40041,84.953896,2,2
60.657803,-66.913734,9,9
64.006424,-15.986785,9,9
-83.575645,-27.697746,1,1
49.588287,-11.244654,9,9
-98.67429,-63.672413,1,1
43.918957,98.276634,4,4
28.594622,-6.51379,5,5
47.501217,-47.419357,9,9
-28.971247,-98.10462,6,6
15.760576,48.004887,8,8
-61.794407,-37.856014,1,1
66.330925,-54.062435,9,9
70.606964,-86.67766,9,9
78.35319,-33.716618,9,9
73.92393,35.54064,8,8
-47.41744,-95.6632,6,6
-74.50249,5.053721,7,7
-64.62042,66.90997,2,2
61.88636,-54.850426,9,9
-68.253525,24.434729,7,7
-2.285746,-72.77293,3,3
-7.6968336,-65.752655,3,3
-94.41033,-41.082195,1,1
-36.91412,54.616993,2,2
68.70308,42.911304,8,8
-75.40318,47.325325,7,7
-39.696327,-96.055916,6,6
-88.74872,-46.7919,1,1
77.506744,16.10341,0,0
-22.950947,-44.45174,3,3
26.060966,-50.974438,3,3
-59.161404,60.796944,2,2
-94.52998,-8.458381,1,1
13.552544,-2.1214,5,5
82.142654,-78.87967,9,9
12.275894,-28.82306,3,3
3.6212301,12.291275,5,5
26.964378,51.65533,8,8
-47.88396,-27.246046,1,1
-22.086397,-42.34722,3,3
-16.335815,65.879005,2,2
70.41009,0.7108431,0,0
-43.648525,58.28343,2,2
62.109325,17.911419,0,0
47.23086,14.425492,0,0
35.59265,81.87056,4,4
16.33849,5.176593,5,5
64.165054,64.70444,8,8
-62.390976,-81.767426,6,6
11.931104,7.8681293,5,5
40.94462,5.2896576,0,0
35.79551,-17.471598,3,3
-14.8098,-93.987495,6,6
7.970728,-98.6282,6,6
-98.02958,-14.983458,1,1
61.53627,-2.7662654,0,0
-25.529354,27.061127,7,7
55.699684,43.086567,8,8
-87.36455,24.808268,7,7
-17.532063,31.979902,7,7
-63.462696,-81.67343,6,6
-6.693728,43.956024,2,2
18.291048,78.6988,4,4
-36.23346,33.05098,7,7
77.21494,81.88736,4,4
-21.012724,-44.867462,3,3
8.414448,-61.462917,3,3
72.476364,39.328705,8,8
46.10178,0.9101382,0,0
-87.172554,-65.4516,1,1
-33.7524,37.514343,7,7
18.847246,36.256927,8,8
-64.85845,38.875126,7,7
33.252113,-78.538925,6,6
78.24208,-27.461885,9,9
-22.826921,1.6361347,5,5
-71.08834,-20.228863,1,1
-89.9892,30.786642,7,7
16.736004,4.5223117,5,5
-21.99301,-1.2737857,5,5
26.588364,41.935097,8,8
-86.64646,-59.492947,1,1
-10.303978,46.565674,2,2
-1.6920798,-107.46247,6,6
20.126274,-30.765217,3,3
16.75047,-104.912445,6,6
-29.75624,106.88374,4,4
66.56993,86.42641,4,4
39.6656,90.29381,4,4
-109.93229,-56.979,1,1
88.55926,69.89832,4,4
-12.658503,47.34545,2,2
15.101679,-58.621677,3,3
-36.402527,-17.857689,5,5
-102.323814,33.06933,7,7
26.397284,-31.63029,3,3
19.268337,-26.233164,3,3
32.889057,-97.125046,6,6
-95.27066,29.067423,7,7
-38.951256,-106.201355,6,6
6.208727,-33.855526,3,3
57.747837,-42.43429,9,9
-44.63287,-12.563818,5,5
78.22999,44.604736,8,8
-55.02699,36.289593,7,7
43.34745,-0.030852288,0,0
65.470726,-62.46896,9,9
-10.109771,-39.945694,3,3
-88.747604,63.19867,2,2
114.05525,21.993906,0,0
30.550049,-77.90309,6,6
-97.552765,63.45147,2,2
43.99274,3.3478863,0,0
-104.80982,-61.33188,1,1
-83.675,-63.17438,1,1
8.944677,50.583336,8,8
33.08175,-79.945755,6,6
29.381224,-94.65635,6,6
-88.254944,-26.1008,1,1
-31.925856,-20.463285,5,5
-48.942608,67.50422,2,2
-29.72254,-81.18615,6,6
-36.18213,-92.10584,6,6
-49.79401,107.556305,4,4
-21.16214,106.290276,4,4
-0.99300474,53.484055,2,2
-42.818005,21.722813,7,7
-33.214527,21.992584,7,7
73.99382,47.01101,8,8
-61.082005,-13.932275,1,1
-46.61914,-42.820637,1,1
25.811497,-0.8208141,5,5
58.11669,-66.23823,9,9
-28.108372,63.661873,2,2
11.890645,101.450096,4,4
-18.2998,7.7865596,5,5
-62.302177,-16.626135,1,1
78.56434,-58.323093,9,9
-32.13916,-79.88768,6,6
-22.676384,-68.667885,3,3
46.326355,-54.143726,9,9
57.614376,-42.465973,9,9
72.80699,44.26086,8,8
41.053555,2.6938083,0,0
-18.73714,-111.427765,6,6
109.093124,-16.008596,0,0
106.70783,-26.84164,0,0
10.659135,7.609165,5,5
50.253914,65.301605,8,8
-62.636597,73.01536,2,2
70.703156,-75.69801,9,9
8.783672,31.430601,8,8
50.3169,-52.483025,9,9
75.21634,46.103268,8,8
-85.36626,-54.276928,1,1
-22.743614,51.639965,2,2
20.03148,29.300356,8,8
-51.06249,107.09764,4,4
68.86688,86.74182,4,4
-43.01752,-35.668602,1,1
34.513943,33.899204,8,8
-7.440082,37.469692,2,2
98.25922,-31.010654,0,0
-18.846281,103.08091,4,4
-26.038904,-99.78777,6,6
-32.97376,-78.87352,6,6
-21.791569,-6.158036,5,5
-8.7844925,8.619044,5,5
32.832916,17.558037,0,0
35.561295,-75.25839,6,6
76.068756,-47.386917,9,9
62.215458,-40.120476,9,9
87.189285,24.540697,0,0
-41.85831,73.16135,2,2
23.534744,48.344345,8,8
100.820816,-29.494263,0,0
-45.97522,42.266018,7,7
72.78271,4.528683,0,0
64.87612,-72.08747,9,9
-77.01398,16.21858,7,7
-48.58472,-33.975536,1,1
25.242918,59.415554,8,8
8.428706,-112.21264,6,6
-70.311615,-51.057983,1,1
89.8824,8.753169,0,0
107.823074,-23.445087,0,0
-17.710777,104.28676,4,4
-55.457634,-53.889862,1,1
81.010735,45.609222,8,8
101.619804,-33.784878,0,0
-74.40013,-41.403614,1,1
-49.568874,62.944965,2,2
-30.083807,67.25753,2,2
-39.013035,18.808357,7,7
20.795897,55.085896,8,8
34.081944,-77.651024,6,6
-3.611013,-13.995625,5,5
-9.783045,-65.52586,3,3
81.22581,81.95215,4,4
-63.41737,69.5942,2,2
-73.08562,-42.033875,1,1
44.985477,-59.51679,9,9
-6.58298,-30.643087,3,3
-5.209301,-4.9941306,5,5
73.50129,-72.22688,9,9
-111.39655,20.461115,7,7
-43.66212,58.31855,2,2
27.770792,51.70527,8,8
63.59239,-36.696434,9,9
-96.26529,61.289185,2,2
16.373169,-106.719185,6,6
-43.731987,82.874435,2,2
17.287296,-26.710196,3,3
54.181763,94.333664,4,4
52.302708,4.7434764,0,0
54.423508,13.888685,0,0
13.2891865,92.45159,4,4
-43.98269,-31.25035,1,1
-6.8843617,-51.002254,3,3
-52.878777,-35.73827,1,1
-2.853412,-33.90278,3,3
67.11291,-54.599796,9,9
45.63352,102.17746,4,4
86.13673,-81.23147,9,9
20.958225,88.678566,4,4
-5.1295543,-63.60549,3,3
20.534105,-98.69355,6,6
-13.54472,44.85918,2,2
-41.636253,87.74427,2,2
-79.67778,6.88948,7,7
-45.222576,-30.217375,1,1
-24.278732,58.14626,2,2
-13.630474,-44.160866,3,3
-10.64052,5.3975706,5,5
-20.366056,-25.062273,5,5
-28.195555,-94.554565,6,6
-87.33258,-20.90418,1,1
-10.71616,61.192,2,2
-42.64328,-37.49469,1,1
-58.1665,18.22746,7,7
-61.762833,30.819262,7,7
-27.925575,-65.56746,3,3
-94.96414,-41.526104,1,1
-21.165525,26.989954,7,7
-69.10349,-7.3771677,1,1
-53.76739,42.62867,7,7
0.78589046,88.17344,4,4
-103.91984,-5.999337,1,1
66.284004,-49.73705,9,9
-6.0022206,41.99964,2,2
13.709764,-24.71141,3,3
-46.68862,39.67534,7,7
92.815025,-60.94911,9,9
-39.13221,-101.805786,6,6
-11.94717,-52.48043,3,3
-38.31059,38.911224,7,7
-97.27919,-59.67827,1,1
29.395197,-22.418148,3,3
73.46245,-20.147842,9,9
64.58147,-19.144072,9,9
-19.628582,-24.58892,5,5
20.708643,52.847214,8,8
29.989958,-84.37625,6,6
-94.07752,-65.56877,1,1
-68.357285,35.988388,7,7
21.06325,94.17657,4,4
13.787235,2.9867518,5,5
-40.189774,-31.149605,1,1
-17.051266,-63.350945,3,3
-60.06033,38.218212,7,7
-29.005816,56.198578,2,2
86.34708,15.842351,0,0
3.2548218,-49.307743,3,3
101.301414,18.039474,0,0
88.48144,-50.137882,9,9
-85.53113,-21.150515,1,1
-38.543354,66.42873,2,2
65.54702,93.183556,4,4
64.248695,-57.366325,9,9
-78.48047,-19.492207,1,1
36.10922,9.387498,0,0
45.67407,5.402115,0,0
15.300412,-47.47377,3,3
-26.979174,-24.804935,5,5
35.02679,-87.42725,6,6
105.10629,1.9814004,0,0
44.67236,91.315216,4,4
-22.271343,-106.719635,6,6
-59.59139,-90.140274,6,6
98.71128,-29.724262,0,0
-28.844639,-56.84362,3,3
-58.32998,19.902618,7,7
-98.3897,-39.74629,1,1
48.389175,102.56108,4,4
-21.027493,26.975325,7,7
-57.99756,-20.961351,1,1
-53.210117,31.753796,7,7
-5.193949,-87.48006,6,6
19.387392,-33.41518,3,3
-83.67118,-34.091694,1,1
48.042633,93.36823,4,4
-13.485609,-83.27677,6,6
-54.014484,29.87196,7,7
79.54302,-27.935034,9,9
-1.6398054,-111.69051,6,6
-24.300621,61.351955,2,2
12.428827,9.336562,5,5
-51.264717,29.336857,7,7
9.646054,24.127754,8,8
4.940112,23.764637,8,8
76.849655,53.52488,8,8
-96.361916,-37.769196,1,1
-103.59156,23.898335,7,7
49.491306,4.558561,0,0
24.517063,-18.701916,3,3
8.765331,-40.511185,3,3
61.82821,87.11082,4,4
-4.7970457,-58.538425,3,3
-64.93499,23.633808,7,7
-81.42337,-20.757397,1,1
-21.37971,74.678345,2,2
-57.138264,61.177086,2,2
-94.42558,-35.55461,1,1
32.281456,47.510265,8,8
-30.483383,35.902157,7,7
-61.434315,-87.27604,6,6
51.058525,15.144023,0,0
1.8588018,34.1274,8,8
79.23165,-44.078297,9,9
-59.431534,-56.13051,1,1
-58.596573,-21.198233,1,1
-27.360544,20.746437,7,7
14.787434,22.53076,8,8
-2.134119,10.421329,5,5
-83.979744,37.9183,7,7
-16.992023,-61.793213,3,3
-86.42975,-52.15048,1,1
-54.353485,-39.654617,1,1
-8.333779,18.235268,5,5
30.85753,-40.2148,3,3
113.42329,-19.233736,0,0
63.240345,-58.736355,9,9
24.606388,36.263897,8,8
-103.292564,-37.58209,1,1
-61.442966,89.588036,2,2
-3.3346727,-103.033585,6,6
50.967346,66.53521,8,8
-43.629345,82.84231,2,2
3.2146797,-4.8454175,5,5
67.48196,-92.48598,9,9
-29.092106,-49.94092,3,3
-97.99257,-12.843563,1,1
15.859232,42.172096,8,8
74.92517,-33.827114,9,9
-8.927584,67.62324,2,2
71.770615,42.528805,8,8
19.726553,-96.528305,6,6
40.116615,46.869884,8,8
-60.353027,31.715843,7,7
26.991478,-7.3092265,5,5
10.284703,-101.14848,6,6
-87.57624,32.4482,7,7
13.496477,94.79897,4,4
118.48053,1.2175587,0,0
-20.406937,59.95466,2,2
37.999794,94.40677,4,4
-41.539673,64.626785,2,2
32.649296,64.360435,8,8
1.6485152,-55.447296,3,3
19.423624,-4.183234,5,5
13.6342,-2.1225147,5,5
-102.83128,32.995914,7,7
111.37321,-20.735477,0,0
-105.266556,-3.0491414,1,1
-81.44454,40.08295,7,7
-95.177986,61.1375,2,2
0.6689821,85.120476,4,4
-46.4759,-52.38134,1,1
36.323936,-30.964577,3,3
-59.84097,82.754135,2,2
64.80327,7.966508,0,0
-43.990486,-93.7226,6,6
22.909971,94.64957,4,4
-8.49035,-62.728233,3,3
-43.484825,62.65128,2,2
28.288795,-87.26654,6,6
-29.918287,-16.594654,5,5
74.35031,3.5795007,0,0
-80.31368,-19.41793,1,1
48.40571,-42.086063,9,9
-61.937485,-50.98664,1,1
87.24376,73.23308,4,4
-39.30378,-17.699976,5,5
56.303223,-43.686104,9,9
55.9116,-72.24436,9,9
0.29869226,-64.89191,3,3
66.540695,-79.25949,9,9
61.444996,11.273909,0,0
24.72615,36.226353,8,8
-96.450066,-64.10012,1,1
112.071365,-21.650358,0,0
-87.46845,65.61253,2,2
-39.45403,-100.81645,6,6
-70.00176,20.895864,7,7
-115.01158,15.932473,7,7
61.744106,52.05095,8,8
-16.775185,-85.62466,6,6
1.9649525,94.680176,4,4
-13.8944435,9.800592,5,5
-1.2815229,-111.98477,6,6
-85.8523,59.302925,2,2
-70.318436,16.058296,7,7
-56.514328,-84.85886,6,6
75.175575,42.263935,8,8
-39.02613,16.63994,7,7
-5.5992765,-43.519417,3,3
68.1649,-37.195694,9,9
-39.240402,15.567453,7,7
68.93684,-76.28813,9,9
-74.987595,74.34245,2,2
-64.47032,-29.405434,1,1
67.56115,27.670113,8,8
25.207811,-38.210117,3,3
85.161995,-48.905827,9,9
-44.973278,80.532486,2,2
-76.021126,-36.387512,1,1
6.8361874,38.344627,8,8
-16.038094,74.23856,2,2
-45.230965,-35.738064,1,1
-69.864395,46.00533,7,7
-12.029666,-96.37633,6,6
-59.223892,-32.002975,1,1
-6.177409,-63.216816,3,3
39.070667,-24.540567,3,3
19.356607,-91.45176,6,6
-32.751415,-62.990578,3,3
18.844183,101.61889,4,4
-64.433304,17.83939,7,7
-27.316704,17.367626,7,7
24.328884,54.080097,8,8
30.407934,85.0789,4,4
8.0270605,92.28682,4,4
87.73646,-51.40896,9,9
61.291325,-2.5330908,0,0
60.495804,88.33185,4,4
89.66214,9.459049,0,0
9.3842945,-96.61619,6,6
27.791256,56.910656,8,8
-103.81699,-40.841934,1,1
64.26523,26.47368,8,8
-53.466885,6.1407638,7,7
-36.08208,41.846798,7,7
69.55336,60.612225,8,8
63.636467,88.17165,4,4
66.95434,51.322727,8,8
-55.6241,-21.053331,1,1
-6.7009835,-84.544,6,6
0.3108102,-97.234634,6,6
-76.965385,12.086035,7,7
-96.90428,18.393415,7,7
-78.238945,67.29585,2,2
81.91712,22.783962,0,0
-93.65734,-19.599077,1,1
-88.76086,34.99833,7,7
-16.195742,-24.957209,5,5
-92.81421,24.887257,7,7
50.77761,-28.315727,9,9
31.462584,100.58949,4,4
35.37403,89.74122,4,4
-78.90624,-37.126152,1,1
61.237328,-16.905777,9,9
-62.36068,82.95291,2,2
80.49652,-3.4663658,0,0
23.267887,-87.64607,6,6
-9.295259,-14.87091,5,5
79.468735,2.1091597,0,0
-13.369673,-34.774166,3,3
-72.08447,-18.223412,1,1
-9.90632,101.01952,4,4
25.08901,61.063217,8,8
28.05849,-86.46553,6,6
-48.028522,-49.735348,1,1
-12.947542,-33.410316,3,3
-62.19429,30.522156,7,7
-52.22238,-90.555374,6,6
58.115772,8.62932,0,0
-0.36936417,-53.676308,3,3
79.51204,15.216274,0,0
-104.64937,-12.510584,1,1
-4.695031,-86.522736,6,6
-46.992367,56.01649,2,2
104.00248,-27.28075,0,0
114.94838,-14.652646,0,0
-64.563225,-60.658558,1,1
-5.8382955,-31.753025,3,3
-11.615594,-34.78965,3,3
74.47518,-31.347254,9,9
85.14074,74.88443,4,4
-32.09059,-13.480634,5,5
-7.138618,-103.28803,6,6
-60.7668,29.697958,7,7
27.309528,51.887074,8,8
-29.50355,56.602383,2,2
105.462875,22.233517,0,0
-80.632324,-25.557812,1,1
31.06788,-19.135221,3,3
-1.9469552,-111.26794,6,6
2.7423809,25.309063,8,8
32.552925,-8.249009,5,5
-98.16684,29.776917,7,7
-5.4273543,58.10486,2,2
-84.91486,-34.07289,1,1
-2.3483365,-109.62024,6,6
85.275925,-81.876595,9,9
-21.094723,-39.121384,3,3
-5.352395,107.43499,4,4
-15.829537,-62.187874,3,3
-11.733621,67.089714,2,2
-76.35629,-41.42383,1,1
-3.5793722,-90.945564,6,6
-75.84941,-22.315346,1,1
58.660145,86.22477,4,4
-33.236683,-79.55724,6,6
-20.151363,-109.71914,6,6
97.93043,27.219896,0,0
7.1111946,-26.12482,3,3
-42.41831,-14.835709,5,5
-23.612694,36.480213,7,7
8.804703,45.83387,8,8
35.440697,-89.76114,6,6
-82.62375,-56.568634,1,1
-66.12168,-19.938862,1,1
6.433616,-13.9462185,5,5
54.07664,-38.26068,9,9
-32.069378,-50.707268,3,3
-6.1610975,-48.950665,3,3
-81.16964,74.59976,2,2
56.703648,-66.489426,9,9
-80.600494,62.529797,2,2
20.695671,-5.456831,5,5
1.9352432,-66.691376,3,3
5.054859,-66.878426,3,3
-31.93471,-80.2903,6,6
47.007782,-54.127262,9,9
25.490072,-59.017284,3,3
15.783839,-64.37376,3,3
83.96819,-84.07667,9,9
-7.2418942,62.57336,2,2
71.42289,-0.16870672,0,0
-68.76942,-38.271557,1,1
56.77961,-22.999943,9,9
113.26733,24.35438,0,0
-7.052361,12.590423,5,5
-77.99024,-9.326837,1,1
72.52479,-22.463793,9,9
24.477745,-21.670185,3,3
106.83675,22.026361,0,0
-72.35571,46.50166,7,7
-17.117437,-61.893982,3,3
-21.254118,-49.612705,3,3
82.247734,83.0394,4,4
-64.39543,-27.063137,1,1
38.21634,-81.9873,6,6
13.4384775,-33.486645,3,3
-114.456825,21.842567,7,7
-39.98095,105.30026,4,4
25.395294,5.6495686,5,5
21.577703,40.360363,8,8
69.91346,-2.93498,0,0
-69.83568,77.71755,2,2
110.003944,5.060084,0,0
-99.5133,58.457664,2,2
94.85518,16.466898,0,0
-28.815557,53.36013,2,2
27.187468,-1.2300093,5,5
65.15236,-20.772741,9,9
87.289696,18.491135,0,0
-6.2122593,5.598775,5,5
27.051321,96.98545,4,4
23.846077,-1.2142233,5,5
96.976685,17.51074,0,0
-45.712185,-16.72511,5,5
-33.61589,-16.107723,5,5
33.414757,-76.62713,6,6
-19.589294,-59.37545,3,3
-30.844282,81.16135,2,2
-32.525482,27.590885,7,7
-27.965439,-11.62787,5,5
18.08898,-0.026213937,5,5
66.81556,89.01643,4,4
-29.129751,-106.58598,6,6
-9.9242,-99.12874,6,6
13.021157,100.699066,4,4
-33.103153,-7.2776093,5,5
-61.463116,-84.08235,6,6
31.607761,16.554314,0,0
17.167385,37.72177,8,8
56.052242,12.640887,0,0
70.10186,-48.753757,9,9
-78.80792,73.26074,2,2
65.832,-32.073177,9,9
-26.083231,5.3043976,5,5
-27.36816,75.5754,2,2
76.26281,-55.59488,9,9
-117.72522,19.814796,7,7
-42.44099,18.30921,7,7
47.978004,0.050773386,0,0
-34.675705,60.161278,2,2
-78.59986,64.0556,2,2
31.440424,-28.870226,3,3
-39.990288,57.685936,2,2
-23.063053,20.253906,7,7
3.2383769,-88.11319,6,6
-49.003056,70.06771,2,2
72.56526,54.113216,8,8
8.744458,-40.98831,3,3
-28.968355,111.958275,4,4
-18.3293,104.3067,4,4
-70.36738,-19.27877,1,1
78.48515,-77.79702,9,9
-100.61527,-63.75724,1,1
-36.259216,-106.79093,6,6
