x,y,class,prediction
1.5272676,-64.5772,2,2
4.761569,-109.55985,4,4
32.993706,18.65383,9,9
-18.78487,-39.595444,6,6
6.7147965,-40.07632,2,2
21.175468,76.15138,7,7
19.571642,50.25774,7,7
17.200443,-37.358223,2,2
-2.8440619,-0.81553346,2,2
-84.8699,-26.65002,1,1
-68.84597,-8.2960415,1,1
-2.349157,-72.41154,2,2
68.022446,-39.43665,8,8
-33.92525,52.059296,3,3
5.570061,39.946236,7,7
-5.9256816,12.868777,2,2
41.0746,-69.00631,4,4
-84.274994,-15.850562,1,1
9.92521,86.93019,7,7
-47.46371,-10.611512,1,1
12.554496,89.76039,7,7
-76.09883,-72.39986,6,6
16.652905,76.65184,7,7
18.71938,3.3040266,8,8
-7.510225,-0.33525082,2,2
18.566427,77.10971,7,7
-8.563401,108.17118,3,3
-55.89176,-20.768116,1,1
55.742737,94.88403,7,7
-63.370132,38.597458,5,5
81.39205,-42.290226,8,8
-0.95408535,-3.693307,2,2
-70.35303,-63.941887,6,6
8.153978,-5.182799,2,2
-7.4966803,-7.2888536,2,2
-89.12647,49.547077,5,5
-39.320076,-62.107037,6,6
-10.84869,18.208185,5,5
97.89849,45.721203,0,0
47.074436,14.5329895,9,9
-6.455758,-58.591114,2,2
12.961914,-103.78192,4,4
-31.482988,49.59539,3,3
-16.86043,56.936306,3,3
10.661892,21.468933,9,9
18.583344,64.96328,7,7
-55.69155,-64.91915,6,6
-42.20867,-61.86126,6,6
71.24394,-50.82958,8,8
108.25456,18.125738,0,0
25.532429,-108.903015,4,4
-60.143963,-14.552188,1,1
-11.503244,19.236881,5,5
23.465736,1.5922235,8,8
-4.8600793,14.1145315,2,2
69.417305,58.86646,9,9
-50.63046,-16.446411,1,1
49.14293,-36.18768,8,8
68.20894,-10.239512,0,0
-48.818,-50.775517,6,6
23.800386,57.24954,7,7
-9.156586,-18.43039,2,2
-55.67455,2.0458934,1,1
71.587326,-24.435375,0,0
-59.213127,34.581356,5,5
-25.624372,12.216178,5,5
-11.91798,-70.62916,2,2
86.32617,-5.7544684,0,0
-9.508825,-6.432859,2,2
15.178324,-19.906918,2,2
51.193417,-1.1391256,0,0
-4.5590672,-16.90701,2,2
40.785416,-95.156685,4,4
2.1243913,34.01422,9,7
30.320438,-5.6428437,8,8
114.2799,-2.8292072,0,0
45.74684,23.280949,9,9
61.414352,16.698925,9,9
-21.24195,-94.29994,4,4
-69.160515,-66.78885,6,6
-52.197693,17.570215,5,5
32.913944,-78.681595,4,4
53.62964,51.07158,9,9
-64.936966,-12.658198,1,1
11.478076,8.741967,8,8
-7.36175,114.80003,3,3
32.06286,-84.599686,4,4
63.35508,24.601738,9,9
50.382877,15.155716,9,9
-53.11652,-31.52068,1,1
-10.336633,-39.703514,2,2
-0.85663104,-46.907444,2,2
33.26119,-12.971811,8,8
-70.23805,-25.290493,1,1
34.81347,21.987003,9,9
-18.744932,-17.882694,6,6
27.763123,-108.347725,4,4
57.452694,-3.3922384,0,0
37.35305,34.84986,9,9
34.045612,-62.296528,4,4
38.739544,-13.102353,8,8
-19.088226,110.92395,3,3
61.661724,-45.12258,8,8
-22.05848,-2.867319,6,6
109.98662,7.983598,0,0
1.1369004,-42.472557,2,2
-16.937832,19.86895,5,5
-75.45479,-4.038266,1,1
55.80784,19.174793,9,9
-81.21151,-73.084656,6,6
10.60686,-46.347023,2,2
80.59955,54.20683,9,9
47.21489,-76.64527,4,4
85.869804,-21.308643,0,0
57.232304,43.770157,9,9
-61.121086,-69.99986,6,6
101.33958,49.175983,0,0
-26.554905,-12.497165,6,6
11.996437,-26.458786,2,2
-31.049318,16.911144,5,5
-35.347485,-104.33914,4,4
-1.5458039,11.317447,2,2
-22.460058,69.22412,3,3
21.77065,-5.7486963,8,8
36.78686,-56.447018,4,4
-31.581,33.976906,5,5
-49.919365,26.230656,5,5
46.006187,-2.342101,0,0
-18.828264,36.107742,3,3
40.634357,-45.9433,8,8
-78.38912,56.17439,5,5
-21.717947,40.32188,3,3
-79.492386,40.73688,5,5
68.0103,-70.746414,8,8
-53.61483,-48.2682,6,6
-25.099,23.486418,5,5
5.6351113,65.824,7,7
-45.966583,-46.01582,6,6
3.6794415,111.7255,3,3
-2.318968,107.96404,3,3
29.154812,10.5826025,9,9
-30.447948,-19.574175,6,6
-39.1127,-16.554976,1,1
-91.122284,-19.782963,1,1
2.7021997,-60.051846,2,2
41.23474,14.593992,9,9
92.45656,-15.483772,0,0
19.880674,-91.846436,4,4
-12.966192,117.897354,3,3
-44.333942,78.662384,3,3
-71.683525,-70.4597,6,6
21.21102,12.270041,9,9
-68.11123,37.322872,5,5
2.396331,31.85291,7,7
-19.24255,39.51233,3,3
7.0328903,54.937218,7,7
55.590298,87.24692,7,7
23.073496,79.73169,7,7
71.609024,-47.28171,8,8
0.8658247,32.845406,7,7
57.664135,11.468471,9,9
42.89279,-25.821795,8,8
-38.631077,62.41207,3,3
87.26325,-22.818718,0,0
-3.017246,45.227283,7,7
3.4298785,-65.768425,2,2
3.1837664,76.31827,7,7
36.552048,43.29096,9,9
39.328434,-87.20253,4,4
-48.563835,39.90665,5,5
19.235191,-95.45702,4,4
51.80693,31.48183,9,9
-33.322807,51.416862,3,3
-4.906681,-18.128233,2,2
-74.07576,-28.044872,1,1
33.946247,-54.387424,4,4
106.64269,32.181133,0,0
-4.080558,-26.600836,2,2
-52.392017,92.61053,3,3
2.7818696,39.940254,7,7
-66.36637,56.753445,5,5
1.2762567,32.854706,7,7
59.221596,-37.023792,8,8
61.95015,-48.490906,8,8
-32.037586,34.24197,5,5
81.22145,-8.411871,0,0
-12.308989,17.00507,1,5
-69.81597,-20.2153,1,1
-47.03889,-90.89433,4,4
-1.0549138,53.69177,8,7
-26.146755,41.21392,3,3
31.235119,36.84456,9,9
52.324833,-2.871684,0,0
96.110756,-29.066923,0,0
103.59829,-15.5658,0,0
-78.1837,-73.06997,6,6
-51.72608,-53.941494,6,6
11.695677,-18.452374,2,2
-35.8986,106.720856,3,3
38.060127,64.7012,7,7
57.854534,-42.378338,8,8
4.3381734,-113.38094,4,4
2.375843,66.90659,7,7
47.93386,97.020935,7,7
70.12741,13.3251505,9,9
6.257719,-18.412682,2,2
35.298466,-92.261925,4,4
-40.365948,-6.5845666,1,1
-24.47715,-6.447164,4,6
-77.39509,39.592125,5,5
-3.899943,-0.5146163,2,2
44.826065,-85.92358,4,4
2.6133387,24.171343,9,9
11.594088,8.286697,9,8
-85.01625,-2.7063084,1,1
85.949165,-48.60754,8,8
27.52781,-89.290276,4,4
83.917366,-27.70006,0,0
-8.631729,31.064186,9,3
72.45236,-69.36019,8,8
14.614154,-102.4766,4,4
20.925726,0.23970772,8,8
33.277138,85.32979,7,7
12.194543,75.62609,7,7
82.286026,-23.263506,0,0
8.460889,43.385303,7,7
84.37309,-45.854836,8,8
42.66812,-26.28185,8,8
-22.064896,-3.9268765,6,6
41.51407,0.29966754,0,0
45.046772,-75.93867,4,4
61.664494,-38.454773,8,8
27.687647,-5.1708274,8,8
6.0223784,-62.991653,2,2
-0.23611394,-92.58003,4,4
5.45965,70.830154,7,7
-69.42046,-69.10572,6,6
-56.58484,-67.77133,6,6
-22.606083,-48.040215,6,6
23.281298,-102.15144,4,4
-8.540475,62.077644,7,7
-87.076454,-8.033435,1,1
37.303146,-20.3275,8,8
18.87325,1.8767072,8,8
0.8128822,-64.28729,2,2
-35.994934,61.948524,3,3
-23.429264,-19.208538,6,6
-16.600048,117.74412,3,3
102.45995,21.85685,0,0
101.06343,-19.42303,0,0
-29.596853,88.2136,3,3
2.688421,74.417786,7,7
-20.452192,-37.397423,6,6
69.48083,35.31964,9,9
-4.60195,54.744152,7,7
49.699345,16.698267,9,9
1.4804525,32.88002,9,7
-96.151245,57.270267,5,5
-26.540852,-111.003815,4,4
-31.991846,48.434544,3,3
-23.7562,65.14397,3,3
-60.257233,-66.907486,6,6
-49.217693,-28.75398,1,1
-2.3532805,-56.533993,2,2
-42.781918,91.655334,3,3
30.74895,71.37484,7,7
-18.32763,39.526466,3,3
-18.75706,115.923164,3,3
0.44292662,31.923935,2,2
105.754654,17.29466,0,0
-9.197887,31.814249,3,3
-11.62124,101.59757,3,3
65.06968,-33.363876,8,8
29.626577,-100.843124,4,4
-52.203457,84.99025,3,3
-29.078747,-42.746243,6,6
-19.378334,40.209793,3,3
-24.86063,10.174825,5,5
73.01501,-18.754168,0,0
11.381975,-45.50753,2,2
40.64766,3.4389608,0,0
55.867035,19.768099,9,9
99.94536,41.028908,0,0
43.86532,85.54106,7,7
27.36409,-104.004395,4,4
-22.495361,-5.2551103,6,6
48.505627,10.4017,9,9
-55.601913,75.61528,3,3
-94.396935,56.081425,5,5
-74.6737,-18.052221,1,1
49.652954,23.953907,9,9
-77.88072,-54.479908,6,6
-92.55339,-12.357358,1,1
39.169895,-70.533676,4,4
-44.875183,33.13844,5,5
27.428654,-93.379,4,4
-28.481503,21.949795,5,5
102.99682,-25.834547,0,0
-49.73408,30.919712,5,5
18.858398,14.697451,9,9
-16.978292,15.873298,5,5
7.486283,-21.221205,2,2
-73.23327,-18.30737,1,1
-4.594217,-3.890956,2,2
60.417744,14.984352,9,9
-119.65379,11.826358,1,1
65.88964,47.810177,9,9
22.573732,27.114603,9,9
6.1463685,-105.62399,4,4
109.25338,17.802076,0,0
75.84902,-52.68722,8,8
35.57075,-64.674225,4,4
-47.145336,38.061787,5,5
-7.5524855,-0.17790082,2,2
26.442701,21.237707,9,9
-3.5774338,-54.0636,2,2
-92.95294,-23.22012,1,1
-6.4661665,-35.5951,2,2
-76.98815,0.5863157,1,1
-2.141067,75.69777,7,7
-23.737276,88.724335,3,3
-80.862434,-64.35296,6,6
67.20269,-37.7236,8,8
41.433884,-28.761143,8,8
19.60767,-108.18517,4,4
67.334496,22.98269,9,9
-47.591484,-5.757893,1,1
58.95357,23.136301,9,9
27.52728,-5.2805543,8,8
-21.401562,12.503862,5,5
9.914808,62.591835,7,7
-70.4669,38.16861,5,5
-46.303097,-4.5789843,1,1
-42.314102,-6.9417562,1,1
84.012024,-76.5753,8,8
-27.78564,-43.202045,6,6
-81.500244,39.69094,5,5
-7.656574,11.369993,2,2
16.361113,-111.14256,4,4
33.484234,-93.84941,4,4
-2.8589387,46.67994,3,7
10.522531,-40.23047,2,2
-21.685984,95.61084,3,3
-58.045513,39.009483,5,5
-101.30474,-64.403435,6,6
25.933233,-7.0937314,8,8
45.77956,-38.166946,8,8
-60.05817,-46.682762,6,6
-5.6905622,10.082824,2,2
-34.75145,60.168705,3,3
-33.212803,1.5256706,1,1
89.622375,-16.065723,0,0
-66.40976,51.470478,5,5
33.67511,-17.383656,8,8
37.938183,33.984875,9,9
-5.58341,10.758464,2,2
41.055256,43.510303,9,9
-80.27231,-73.03297,6,6
49.094727,96.111534,7,7
77.856705,-14.813674,0,0
31.480055,-50.034607,4,9
42.21903,-28.2858,8,8
-3.997233,56.919186,7,7
-86.922264,-18.348211,1,1
23.643253,84.70636,7,7
44.970898,-74.54238,4,4
-42.7993,-10.185206,1,1
104.41748,11.0092325,0,0
4.219909,22.047897,9,9
23.076317,79.88803,7,7
-2.3078847,-28.783134,2,2
77.25014,-13.111289,0,0
100.36646,-11.160797,0,0
63.374855,24.72817,9,9
-67.84293,-22.597382,1,1
-3.1208627,42.4602,7,7
11.234267,7.2986684,8,8
2.4781504,83.58761,7,7
63.424408,-50.129524,8,8
-30.761253,-92.75586,4,4
1.619941,34.897217,7,7
18.184834,-22.45707,2,2
106.1868,34.31144,0,0
-10.171132,-95.89553,4,4
-20.223476,-37.617123,6,6
103.99496,15.422049,0,0
-8.3940115,99.71608,3,3
-68.99968,-30.716799,1,1
-98.80597,-7.752479,1,1
-11.2643,35.014973,3,3
-34.126488,104.556656,3,3
11.328275,25.245,9,9
-87.75143,-69.42484,6,6
48.17581,72.79159,7,7
22.942442,-102.686134,4,4
-81.301575,-21.26371,1,1
-12.231924,18.023453,5,5
-19.98885,115.78112,3,3
107.35374,-11.743413,0,0
29.512789,-31.658058,8,8
7.3472676,92.84345,7,7
-17.016867,117.09369,3,3
54.532917,25.49358,9,9
-55.08142,-68.04035,6,6
73.501236,46.681778,9,9
-25.809551,43.34959,3,3
-95.01496,42.590588,5,5
1.9896579,31.985548,0,0
-10.552452,-34.460865,2,2
4.832331,81.52272,7,7
33.046627,-59.152756,4,4
-44.06122,38.926147,5,5
-51.23909,-21.683342,1,1
-1.2554463,42.102215,7,7
-35.323334,31.59253,5,5
45.684864,-45.867756,8,8
71.03251,-20.43901,0,0
56.002243,-28.05357,8,8
45.890404,-23.999008,8,8
-61.46612,-34.68827,1,1
-32.83647,17.00494,5,5
57.87608,-2.7913892,0,0
-40.466293,61.266834,3,3
111.50102,-3.2840497,0,0
-31.946785,45.32209,3,3
-71.670876,10.527609,1,1
8.634171,-98.4721,4,4
79.93144,-16.305973,0,0
-30.499502,81.40659,3,3
-4.0012407,77.599335,7,7
-10.100983,-39.410416,2,2
42.917847,63.399323,7,7
-60.147564,-3.9852064,1,1
28.856646,-24.140871,8,8
68.04901,-10.215684,0,0
1.719674,75.70281,7,7
100.921364,-10.471251,0,0
37.757156,-90.86789,4,4
-17.897015,93.36709,3,3
-90.67782,-13.036846,1,1
28.434015,16.335148,9,9
44.429626,-16.336308,8,8
37.734898,66.01034,7,7
29.099464,96.60382,7,7
-48.02232,-27.633572,1,1
30.12874,-100.79667,4,4
72.44232,33.251747,9,9
56.97762,25.179539,9,9
-23.188843,41.109467,3,3
-6.4807177,10.957076,2,2
-90.4179,-12.953157,1,1
65.21052,98.39572,7,7
74.503716,12.384915,9,9
48.35858,-2.6506999,0,0
-6.161932,-68.67845,2,2
101.54722,-5.730384,0,0
-22.434769,38.066883,3,3
-42.062576,56.168983,3,3
36.705097,96.995285,7,7
-22.967125,-5.445101,6,6
58.147476,10.647463,9,9
0.29057005,-7.0016537,2,2
-22.86222,93.5989,3,3
9.535998,117.10971,3,3
50.091686,74.77995,7,7
0.37015304,74.166725,7,7
88.21437,-15.208982,0,0
67.00111,0.81466794,0,0
-2.3781018,56.402485,7,7
-49.144855,49.243454,5,5
18.01888,-36.924274,2,2
48.884663,17.553349,9,9
15.869697,-0.16085866,8,8
10.846249,63.02587,7,7
38.98077,-92.18088,4,4
37.036983,-91.95605,4,4
-0.0040693185,-49.11252,2,2
-61.62454,-66.08991,6,6
-26.817167,-25.183577,6,6
-127.787315,-0.3546734,1,1
54.326008,23.224373,9,9
-30.348146,-25.212944,6,6
17.407387,3.9277575,8,8
-9.861,-46.038887,2,2
25.003555,32.454475,9,9
89.28002,-16.155117,0,0
82.42848,-52.687428,8,8
-9.255973,31.463907,3,3
-55.245274,-13.863777,1,1
-84.19949,-12.927663,1,1
-44.079426,-60.067955,6,6
-45.169197,63.630474,3,3
-38.81451,29.324526,5,5
-79.25345,-28.619688,1,1
-58.881275,-24.696352,1,1
-70.41085,1.44897,1,1
-56.163933,74.58911,3,3
-108.89273,8.366717,1,1
-8.157159,-8.487667,2,2
-36.0952,112.604645,3,3
57.903038,-3.74356,0,0
-2.1151414,-28.61144,2,2
54.790874,-8.018918,0,0
-58.588516,-8.1329155,1,1
-11.378714,103.72212,3,3
-33.185974,16.47464,5,5
-49.792328,26.60086,5,5
32.083324,80.93257,7,7
36.096325,-77.367805,4,4
23.576555,-0.8570434,8,8
40.217033,38.19721,9,9
-58.867584,-50.22734,6,6
62.616425,20.209316,9,9
-105.76088,-70.145645,6,6
17.9823,4.122288,8,8
-14.265828,49.762672,3,3
-30.986887,-34.176582,6,6
-55.88191,-64.348816,6,6
88.79658,-59.182564,8,8
-40.226784,31.458897,5,5
-39.24602,-13.29612,1,1
45.45144,-79.84245,4,4
11.723428,-26.257717,2,2
-26.969978,-106.642944,4,4
35.162415,-55.062443,4,4
-56.526653,49.927036,5,5
-82.65284,-26.54135,1,1
-0.90766144,22.164093,1,1
55.372936,33.312817,9,9
98.94852,34.25073,0,0
-3.4064095,10.655213,2,2
-37.961693,-104.466934,4,4
44.978798,12.433901,9,9
-30.633886,18.830744,5,5
42.75991,88.062645,7,7
-73.405754,-13.301863,1,1
41.008686,-38.563404,8,8
18.592106,1.4559754,8,8
-37.353348,20.410585,5,5
-30.329035,-21.065447,6,6
34.85803,40.299873,9,9
60.41088,-29.298824,8,8
20.112429,52.42302,7,7
-66.87146,-11.2298765,1,1
-61.989506,6.029343,1,1
-41.140404,-45.624054,6,6
25.521929,65.21885,7,7
-19.858515,-38.812748,6,6
-57.27397,71.897865,3,3
-14.993741,-66.90393,2,2
-3.3931937,-59.338364,2,2
104.59427,6.3742533,0,0
78.845215,-56.1552,8,8
28.272766,30.462038,9,9
-22.766954,-70.9344,2,2
-42.42754,37.058414,5,5
-92.42508,-20.726582,1,1
101.841156,-6.2812834,0,0
44.714954,-17.612581,8,8
-63.844467,7.112564,1,1
33.81514,-56.880226,9,4
-42.905327,34.29713,5,5
-1.0160428,34.889587,7,7
30.491735,24.525787,9,9
-102.058655,-56.484333,6,6
44.15953,43.1678,9,9
68.313576,-14.413049,0,0
-25.168068,-18.040688,6,6
-36.174324,2.2921119,1,1
-18.855427,17.85276,5,5
-20.572605,14.464592,5,5
69.1136,-80.65062,8,8
-15.7818165,35.311607,3,3
68.47943,-42.023712,8,8
-8.426352,-28.99569,2,2
-52.296528,-45.96653,6,6
-48.632812,30.374414,5,5
61.450287,-15.607354,0,0
33.288025,96.79429,7,7
21.241802,-103.86553,4,4
-102.83863,-68.128265,6,6
-85.11621,-2.7439175,1,1
-13.09499,116.810486,3,3
39.534565,-64.140656,4,4
28.984598,93.569405,7,7
-31.95129,45.0695,3,3
-5.094602,-35.8564,2,2
-43.818913,95.504005,3,3
-3.314909,-112.11556,4,4
9.643409,-10.068377,2,2
-32.475292,20.025635,5,5
12.903078,-27.382326,2,2
28.615696,104.77107,7,7
-47.04388,-19.012026,1,1
25.163975,82.76022,7,7
-6.486144,-42.973602,2,2
-45.06945,-53.13896,6,6
33.465103,-68.97236,4,4
-39.35836,-20.87392,1,1
-41.446243,13.80415,5,5
-4.3977795,15.765248,7,2
24.743116,-0.26386735,8,8
-42.12454,-46.481,6,6
86.14625,-10.163129,0,0
-69.15431,-6.100033,1,1
56.43065,-52.0178,8,8
-3.4552138,-40.134773,2,2
-49.40496,14.752318,5,5
1.4751463,50.092144,7,7
44.868782,87.68206,7,7
-52.869232,-59.8674,6,6
10.081369,27.134384,9,9
-51.22021,79.75524,3,3
-41.306915,27.277914,5,5
30.789633,-28.032808,8,8
26.443756,-87.87839,4,4
20.668606,-41.817257,2,2
-25.52172,-108.74912,4,4
61.257114,-13.308196,0,0
63.285645,-37.2643,8,8
42.552883,-44.87595,8,8
8.216188,115.12818,3,3
33.051235,-55.327625,4,4
65.55404,28.276377,9,9
-4.100973,-0.49674493,2,2
63.84825,89.130394,7,7
-94.66991,55.083057,5,5
14.675715,5.229933,8,8
-23.5739,-7.2530236,6,6
-40.69219,22.571663,5,5
-42.05539,-52.980125,6,6
109.151276,14.760909,0,0
29.701536,-26.532045,8,8
-66.71783,-57.40425,6,6
7.2401347,61.1558,7,7
-42.22018,57.99882,3,3
-35.376736,-62.24154,6,6
36.854637,-59.66432,4,4
61.981556,20.40613,9,9
12.439127,-105.05342,4,4
-25.147854,-17.448288,6,6
-10.712909,18.237268,6,5
-30.056667,105.45746,3,3
1.0444407,8.414132,2,2
23.141222,-102.4706,4,4
-61.251007,-29.765903,1,1
37.786533,3.1002624,0,0
-41.001305,-6.0145845,1,1
18.922623,-86.5763,4,4
-29.272755,-49.588375,6,6
4.531883,-52.172718,2,2
15.568142,24.982275,9,9
-63.897545,7.7305927,1,1
-57.492455,-11.73025,1,1
102.87719,-0.19099401,0,0
-23.768469,-32.319298,6,6
-23.48693,112.20851,3,3
47.118378,26.26171,9,9
-49.14988,28.294207,5,5
-29.016077,-38.333683,6,6
-60.15628,27.323265,5,5
-37.52638,-59.293087,6,6
-41.225895,29.665422,5,5
10.4932375,7.4140506,8,8
11.254301,-92.66876,4,4
-61.376072,-69.38628,6,6
-14.19598,-114.68889,4,4
-37.890995,102.60048,3,3
27.53191,12.252478,9,9
-39.49038,-9.842447,1,1
-24.60342,63.872093,3,3
-31.244856,-107.83248,4,4
-41.114998,-17.08183,1,1
56.598606,25.529993,9,9
-44.821495,-25.502188,1,1
-3.3945177,40.436825,7,7
-67.8252,-34.31817,1,1
11.020879,7.9565153,1,8
68.8925,58.611652,9,9
-37.990593,102.89606,3,3
-61.211456,32.920063,5,5
37.249634,-96.12201,4,4
64.76263,-8.858407,0,0
7.4411206,39.907444,7,7
-23.109634,41.861122,3,3
-74.55195,-54.08534,6,6
-57.216908,-23.069225,1,1
-6.076851,62.619278,7,7
-16.83587,19.775875,5,5
-49.455116,26.24318,5,5
11.266182,116.445244,3,3
-22.867233,107.62731,3,3
41.976467,0.780637,0,0
-53.441673,-16.905058,1,1
-12.011464,33.043133,5,3
45.82202,85.20302,7,7
-48.2496,47.135426,5,5
45.79266,-38.05491,8,8
-42.30865,-72.41116,6,6
-25.103338,8.096396,5,5
-55.872616,-15.478297,1,1
112.14521,12.082698,0,0
42.40021,-63.14671,4,4
-8.166945,9.418059,2,2
-3.3974483,118.59704,3,3
3.3053405,-113.5433,4,4
-16.573385,-17.7141,6,6
47.995415,83.71048,7,7
13.378994,19.084757,9,9
46.98509,-21.598719,8,8
-76.127075,2.3616679,1,1
17.659607,0.26045114,8,8
31.851725,-50.646015,4,4
40.128532,43.896313,9,9
-3.7336493,-23.129408,2,2
36.195374,-33.621704,8,8
-48.660152,-72.79293,6,6
-7.2783785,8.613669,2,2
11.031044,75.036896,7,7
92.181015,19.891676,0,0
84.564835,-26.803345,0,0
-99.44506,-67.386856,6,6
1.158567,33.2492,7,7
-42.102165,20.910732,5,5
62.98545,-33.18762,8,8
-44.469902,-61.0889,6,6
69.91177,-22.008022,0,0
30.17804,10.696726,9,9
-55.11479,82.43869,3,3
5.0851483,21.20098,7,9
-37.738194,-3.513936,1,1
-34.93479,111.68325,3,3
37.16577,3.4434824,5,0
41.03035,-73.93052,4,4
-28.78876,59.99618,3,3
-20.775978,107.370926,3,3
-54.814606,46.49768,5,5
-102.06026,54.007072,5,5
-53.786034,-47.49141,6,6
5.413465,110.00645,3,3
72.88272,-19.674944,0,0
-2.8308413,-34.47181,2,2
-36.631428,104.69922,3,3
25.022633,-92.09587,4,4
-4.906026,-32.862087,2,2
-31.239502,84.42818,3,3
110.37621,27.265516,0,0
54.678368,21.894627,9,9
38.31054,33.72295,9,9
41.304363,-67.2372,4,4
62.991383,81.65421,7,7
-9.842936,-59.140812,2,2
-0.8702114,21.975222,8,8
18.726368,-102.4779,4,4
14.321167,91.53185,7,7
107.68511,31.983738,0,0
-33.269997,-43.29779,6,6
73.37707,-13.927222,2,0
43.303444,-17.604748,8,8
-54.730087,48.2102,5,5
2.7902212,-36.7508,2,2
66.168465,-57.8714,8,8
-67.86986,37.737244,5,5
6.4511976,55.834843,7,7
-32.4371,59.10803,3,3
106.55388,23.725687,0,0
30.242289,-9.074628,8,8
-7.449001,-45.480766,2,2
0.4044987,32.798454,3,7
-2.5343606,-13.190719,2,2
60.263363,-42.71983,8,8
17.950333,-30.345598,2,2
-42.747375,30.228851,5,5
-71.199135,50.725132,5,5
49.201714,71.47443,7,7
-19.177912,-31.861195,6,6
18.987408,-108.249855,4,4
30.670153,-52.1633,6,4
73.17567,-71.19833,8,8
-50.511818,-96.0426,4,4
37.870564,-37.625698,8,8
-8.183684,-33.992874,2,2
30.884298,68.37643,7,7
-2.9162252,-96.12652,4,4
11.861503,21.054422,5,9
12.40828,-30.278542,2,2
95.68734,-0.369511,0,0
-38.897655,66.40064,3,3
12.894665,27.575783,9,9
26.721315,34.161266,4,9
-28.3577,-22.344248,6,6
24.905085,92.08951,7,7
-7.8048444,-40.08881,2,2
-65.71576,20.37366,5,5
-55.523006,2.4857602,6,1
-48.619904,-25.994255,1,1
-80.15821,-4.926689,1,1
-5.373002,-5.3585486,2,2
-30.308905,108.3316,3,3
-94.73168,-67.388916,6,6
56.54224,96.953026,7,7
40.35754,-17.853851,8,8
7.118452,90.09765,7,7
-31.667093,-34.50424,6,6
-9.470268,-95.1339,4,4
54.09097,-26.153755,8,8
44.864517,43.242878,9,9
31.537088,-50.06603,4,4
41.11593,-41.007732,8,8
-63.724968,-60.631,6,6
-31.766068,41.0614,3,3
49.891907,-39.430695,8,8
-35.434395,64.29754,3,3
-87.17852,-1.9287212,1,1
83.846855,-16.67912,0,0
-92.91792,-59.033836,6,6
2.9094074,-37.992382,2,2
-3.2828093,-40.3185,2,2
-69.38089,27.349264,5,5
-59.56032,-63.648605,6,6
46.837975,33.817017,9,9
-40.45508,18.882435,5,5
66.49302,-41.44897,8,8
-81.03509,-19.690987,1,1
-45.399086,-92.5084,4,4
-45.533493,-21.779371,1,1
34.008495,85.09558,7,7
45.895184,-29.533775,8,8
45.241848,-74.63002,4,4
-99.38186,-68.4079,6,6
-46.80935,-15.304832,1,1
84.52644,-69.12114,8,8
-14.937475,-113.18682,4,4
-19.2564,32.141327,3,3
-75.01173,-1.291019,1,1
12.865454,-34.281303,2,2
42.463947,-27.853617,8,8
98.7152,21.31611,0,0
33.376553,-27.30459,8,8
-77.85964,64.24931,5,5
61.40123,14.240696,9,9
-1.425902,22.377628,1,1
-6.683501,-92.65816,4,4
-6.561895,-72.29502,2,2
37.91611,3.110583,0,0
2.7514462,2.2601635,2,2
34.437347,99.35853,7,7
65.25893,-15.309753,0,0
15.0116,23.478306,9,9
72.44105,-19.594942,0,0
-0.84224,-37.502254,2,2
-34.65644,32.974033,5,5
-6.2170076,66.2992,7,7
-20.283257,-29.35436,6,6
10.310146,63.112347,7,7
55.614697,41.10978,9,9
45.851475,-79.8487,4,4
-10.349533,-1.7923963,2,2
-18.620277,-44.429585,6,6
7.3900695,-7.81034,2,2
-25.971,-111.48271,4,4
-2.3096416,-110.366516,4,4
36.88808,-18.132343,8,8
71.25064,-21.041082,0,0
-35.75832,-95.15011,4,4
29.633566,-103.32214,4,4
-82.42821,50.718113,5,5
51.422726,-38.41062,8,8
60.725643,-15.743318,0,0
-35.573963,-46.108765,6,6
67.51029,-40.279526,8,8
64.0131,32.647766,9,9
71.16368,-51.21188,8,8
-48.954124,48.289623,5,5
-16.663435,-17.812983,6,6
69.06429,26.099344,9,9
101.33136,10.496297,0,0
46.75092,-82.692764,4,4
85.499954,-48.377594,8,8
48.205856,91.073616,7,7
-88.109,14.733312,1,1
-58.368145,72.5628,3,3
-23.291245,-108.05431,4,4
-10.880357,18.214695,5,5
19.030407,4.150491,8,8
104.7368,-13.138379,0,0
28.648941,16.437483,9,9
-80.49367,-3.0613527,1,1
-23.206383,81.55935,3,3
-5.0137253,113.02002,3,3
-96.793434,-62.45619,6,6
75.41794,36.125282,9,9
83.97349,-44.967876,8,8
13.275428,87.12069,7,7
-100.71289,17.237753,1,1
97.78507,-11.447034,0,0
-41.042793,21.86374,5,5
9.222242,89.06367,7,7
-81.00929,-5.5061817,1,1
69.37936,83.36659,7,7
-80.20317,34.698013,5,5
-7.349486,-4.655602,2,2
14.550686,61.68577,7,7
73.68198,37.65098,9,9
-79.94284,-6.3181143,1,1
65.10759,-48.988037,8,8
-81.711945,51.592503,5,5
2.0525131,-29.034863,2,2
-23.527332,-94.076126,4,4
68.85506,58.905685,9,9
39.544426,-86.42741,4,4
14.338788,84.870255,7,7
12.584767,-56.434772,2,2
15.543923,-20.104052,2,2
-38.01083,59.518818,3,3
-21.36722,-91.83284,4,4
54.18912,21.565132,9,9
-86.88125,9.755702,1,1
68.97239,13.309998,9,9
13.972419,-22.534475,2,2
-111.14832,10.5514345,1,1
6.8489513,72.38251,7,7
