x,y,class,prediction
57.78098,50.378803,2,2
-88.76238,36.546986,6,6
-3.4300723,-67.34344,1,1
-56.87976,10.370761,6,6
15.711632,20.694458,7,7
-17.115782,7.998763,5,5
-4.7506127,92.334595,0,0
-81.882126,11.987734,6,6
66.91935,65.4785,2,2
5.8066144,-38.686558,9,9
102.27906,11.532188,3,3
-79.874954,30.817184,6,6
33.74096,4.8422055,7,7
-82.9387,-51.25536,4,4
-25.07474,-53.329567,1,1
-48.27499,85.84922,0,0
41.278114,-25.069532,7,7
-41.902645,-65.19364,1,1
61.414352,23.462427,3,3
26.236423,-100.04614,1,1
39.452938,-63.143105,8,8
100.02952,0.6952947,3,3
-21.51601,-6.102075,9,9
20.948116,60.133965,2,2
71.67096,20.901424,3,3
62.52391,61.602448,2,2
-38.31249,90.92554,0,0
-25.681036,70.06836,0,0
-85.48195,-27.606289,4,4
-90.228584,-45.17514,4,4
-5.9847283,81.706825,0,0
32.27226,18.611097,7,7
8.346872,-95.645065,1,1
24.516623,-57.23776,8,8
-42.102818,-28.663967,9,9
-86.40558,26.605328,6,6
-77.77939,7.9039125,6,6
-89.01989,-43.785297,4,4
-48.16446,-40.26518,4,4
34.611122,67.6581,2,2
-24.702085,-72.15687,1,1
-73.16365,-14.646144,4,4
6.647625,-82.05663,1,1
42.14724,47.21075,2,2
-33.41169,58.253777,0,0
-61.355415,-52.06089,4,4
-27.278408,85.40819,0,0
-32.98945,-74.04875,1,1
-79.71042,35.35125,6,6
47.449203,52.3918,2,2
-90.51899,-21.59381,4,4
-35.990196,88.45733,0,0
-9.719319,39.00684,5,5
107.026566,16.20556,3,3
42.559147,52.05701,2,2
-34.035316,7.292855,5,5
-90.97979,38.46257,6,6
13.977538,-4.2936068,7,7
-5.02997,-94.16868,1,1
-67.490166,6.1288595,6,6
-16.65813,-32.87932,9,9
87.55125,29.043715,3,3
33.493706,27.397385,7,7
-68.228,34.187504,6,6
0.055583455,93.69539,0,0
-14.571688,-17.840515,9,9
5.885435,-85.43253,1,1
11.87893,15.310546,7,7
27.496218,74.11162,2,2
46.461395,43.2099,2,2
-32.56866,27.469065,5,5
18.577942,51.556725,2,2
52.127205,61.275627,2,2
-61.794956,-35.727562,4,4
39.720505,-76.961945,8,8
16.569605,-3.1355321,7,7
-70.55513,5.9696517,6,6
-30.315409,20.406834,5,5
-74.17672,28.238459,6,6
5.720502,13.363632,7,7
-56.968834,-56.524208,4,4
72.67034,-15.006343,3,3
3.9010274,1.2809427,7,7
16.935009,7.3343906,7,7
-29.4321,-31.109049,9,9
41.720978,42.81915,2,2
42.10542,-48.603394,8,8
-68.03611,15.821989,6,6
-2.1425586,-70.40369,1,1
-23.20388,91.00718,0,0
65.48681,-66.69611,8,8
51.290295,0.1826605,7,7
85.079475,-12.1963825,3,3
16.550407,-71.21544,1,1
81.97647,-6.494327,3,3
-26.7605,103.92483,0,0
8.25938,10.194139,7,7
-17.042566,10.756261,5,5
-30.204548,56.29136,0,0
-12.290154,-9.705635,9,9
-58.40186,39.742615,6,6
-40.464474,-27.072874,9,9
31.49108,4.096041,7,7
-8.32888,-67.28655,1,1
-39.266796,-12.803299,9,9
-9.412474,-46.801476,9,9
-68.5555,-2.1050143,6,6
-4.6876554,23.957436,5,5
-29.350628,-16.856625,9,9
86.93672,-16.381962,3,3
32.076443,54.5555,2,2
43.49401,-52.3441,8,8
66.28083,-14.797113,3,3
66.22335,-41.42271,8,8
3.1346536,-40.589424,9,9
1.1086124,0.23805766,7,7
71.45213,-56.39004,8,8
24.593916,-99.86283,1,1
23.412815,-17.283838,7,7
99.683304,-2.3095944,3,3
-3.2033348,-39.93051,9,9
-79.85944,57.552227,6,6
63.092716,78.27545,2,2
-27.012613,24.811735,5,5
-28.130539,33.460682,5,5
-61.81839,43.677876,6,6
-73.73008,-43.229847,4,4
-41.27765,-62.8035,1,1
-71.89501,8.840362,6,6
39.51791,-11.405485,7,7
-63.528492,-0.19152147,6,6
-3.3845608,-28.563456,9,9
-9.186402,-25.571424,9,9
67.39396,32.05887,3,3
-79.68398,9.855076,6,6
-11.339503,-31.064995,9,9
54.777184,37.62608,2,2
-28.188906,85.32225,0,0
43.141384,-78.99203,8,8
63.537323,49.35831,2,2
23.500154,-1.3800384,7,7
7.664333,-2.8237169,7,7
-69.98451,-51.948387,4,4
-20.663145,-36.195152,9,9
-9.610014,-27.564886,9,9
-64.8987,-50.90145,4,4
47.83685,-69.2388,8,8
-60.41707,-1.5810262,6,6
86.60611,-0.5642686,3,3
78.61722,26.99338,3,3
67.811775,-61.309166,8,8
-10.364739,49.972713,5,5
57.513794,-67.840576,8,8
-3.2061605,21.004108,5,5
43.171738,-55.628326,8,8
27.53647,26.402237,7,7
78.13553,-22.069538,3,3
47.448032,75.76015,2,2
-34.69806,61.474365,0,0
31.928682,52.49495,2,2
-25.877108,-83.87196,1,1
-35.23169,62.337643,0,0
30.239721,83.85621,2,2
42.721615,-45.253876,8,8
-87.506386,-15.986382,4,4
29.393627,-10.080235,7,7
-12.738411,-78.704315,1,1
12.730992,-9.801186,7,7
-30.493277,-30.141191,9,9
-34.613785,13.360355,5,5
3.3745341,-26.262524,9,9
-2.336622,-38.996872,9,9
75.1035,5.7745194,3,3
26.225859,27.753923,7,7
-31.781275,-19.401268,9,9
-94.5611,-18.82227,4,4
-41.507233,-17.27314,9,9
-87.6292,19.00849,6,6
-57.54482,28.74075,6,6
21.32172,43.483143,2,2
-4.638182,-4.8629575,9,9
-93.289024,47.112514,6,6
-2.3099167,-68.712524,1,1
-71.002625,-40.12574,4,4
51.787006,-77.44202,8,8
-90.29905,38.58795,6,6
-2.7933776,-94.04345,1,1
9.4713,-41.363644,9,9
-39.246235,-19.5697,9,9
39.784107,-42.64047,8,8
-37.51071,-60.681423,1,1
56.498814,75.407814,2,2
85.064,9.222214,3,3
40.258537,82.897125,2,2
-4.3752737,-15.039825,9,9
-28.961058,41.337414,5,5
85.148254,-5.5538917,3,3
-35.79232,-51.07636,1,1
-66.45561,46.965458,6,6
56.81527,-38.595264,8,8
20.871778,4.9514933,7,7
-42.733463,87.5876,0,0
69.77135,-70.55397,8,8
-51.185917,23.37869,6,6
-65.15197,-49.929073,4,4
-55.704887,38.59983,6,6
-90.06504,51.36701,6,6
-33.994934,-67.36398,1,1
-83.10427,42.723988,6,6
-3.3037744,-71.81932,1,1
26.46397,-58.360893,8,8
54.510155,38.69821,2,2
-86.09228,-12.724094,4,4
-2.551334,27.084728,5,5
100.94093,6.269448,3,3
28.995926,-29.346617,7,7
0.3150863,-79.04756,1,1
28.2795,80.76129,2,2
-7.6715894,36.96542,5,5
-9.800374,14.081657,5,5
29.68247,-2.4404192,7,7
-16.95472,98.09535,0,0
-73.07743,-63.692814,4,4
48.32436,80.244705,2,2
-6.962734,41.950306,5,5
14.488341,-90.110275,1,1
46.970192,42.52677,2,2
35.82443,-28.58426,7,7
-87.18959,16.708885,6,6
87.958,0.94778806,3,3
36.35649,-26.609335,7,7
66.799515,3.3870928,3,3
-29.844687,73.31494,0,0
-77.532845,-15.548043,4,4
-28.41507,-5.3703227,9,9
8.96077,-70.80449,1,1
-54.47116,29.807947,6,6
4.4979258,-63.171814,1,1
19.269854,-1.2951721,7,7
-3.4526608,-76.36894,1,1
-73.01146,-24.489761,4,4
32.876476,65.29771,2,2
-19.879215,-75.53631,1,1
78.68607,23.692537,3,3
109.69874,11.320807,3,3
-0.20489635,-82.8467,1,1
-4.5694914,40.890675,5,5
-17.831516,-84.732124,1,1
36.718967,15.117613,7,7
-19.098362,78.965904,0,0
16.507875,24.111904,7,7
-10.019841,100.5393,0,0
-3.9412508,78.32959,0,0
-17.35097,-80.84576,1,1
-73.26072,-64.471176,4,4
-27.491308,-14.105494,9,9
-13.2415085,98.153694,0,0
-22.495195,19.211065,5,5
23.48369,49.84816,2,2
55.745808,69.74414,2,2
52.57739,-62.783512,8,8
-32.34816,33.98121,5,5
-41.219433,-62.950134,1,1
-81.68276,-54.970005,4,4
24.367197,47.915478,2,2
-17.077194,87.27196,0,0
-14.311596,-57.432438,1,1
-16.018806,79.85051,0,0
52.053043,-48.316082,8,8
90.33021,-15.596823,3,3
5.457716,10.353932,7,7
-39.324787,58.634033,0,0
-61.031025,-36.00327,4,4
45.649334,-61.874306,8,8
54.582123,58.633522,2,2
12.334383,-54.810017,1,1
-9.985751,-55.54522,1,1
71.41968,-13.228563,3,3
-83.384766,9.766193,6,6
71.20979,19.313282,3,3
48.267563,-7.9294214,7,7
35.52486,-0.9623526,7,7
-16.59682,-91.13165,1,1
84.714134,-15.558579,3,3
10.35594,-38.530666,9,9
-81.88699,-61.545013,4,4
-86.63628,10.268493,6,6
-46.037937,77.616356,0,0
0.18338464,20.903553,5,5
70.113945,-1.416248,3,3
-16.244324,-25.183392,9,9
-64.6535,-49.35959,4,4
-24.26563,84.399376,0,0
-37.35915,14.669414,5,5
-29.977362,-22.52864,9,9
-32.54577,-21.676872,9,9
-39.973576,80.14842,0,0
-59.280323,-19.632647,4,4
-70.148186,-41.127617,4,4
40.155777,-24.915388,7,7
-37.821495,81.40291,0,0
97.3874,-2.6843977,3,3
5.2995496,-100.08229,1,1
-1.739105,-98.646965,1,1
-29.353228,32.494576,5,5
-60.089596,24.361982,6,6
-35.3748,84.08659,0,0
-0.79189026,32.574375,5,5
-17.811993,62.049747,0,0
67.61109,-63.030926,8,8
13.134066,-52.51897,1,1
39.684322,-4.467638,7,7
-6.359589,89.93474,0,0
-41.83684,-60.17821,1,1
39.25548,23.87637,7,7
72.92458,-8.855973,3,3
67.69999,-60.398483,8,8
25.945208,73.52295,2,2
20.545235,17.121584,7,7
-3.094451,29.820488,5,5
-30.50554,-18.666477,9,9
-37.9583,29.121443,5,5
23.133955,44.778778,2,2
-82.85838,-53.43007,4,4
-27.811832,104.584045,0,0
-11.230687,33.154007,5,5
-46.11934,-34.674854,4,4
-43.275337,87.82732,0,0
67.92568,76.79963,2,2
22.914625,52.71462,2,2
67.58578,-42.203346,8,8
65.41212,-31.086918,8,8
3.1474395,-34.71474,9,9
58.41093,-70.20159,8,8
73.47474,-5.3559504,3,3
38.29408,-26.824875,7,7
37.514526,-55.852077,8,8
75.88657,-15.209897,3,3
-20.311516,-26.275343,9,9
-59.73287,14.85403,6,6
9.406719,-36.306618,9,9
84.01494,-19.205412,3,3
45.13213,47.741573,2,2
33.887886,20.89555,7,7
58.974705,73.96576,2,2
74.65188,16.10209,3,3
41.549408,78.84204,2,2
-8.106127,-81.21771,1,1
4.8181252,33.447807,5,5
35.33145,65.85391,2,2
-9.989857,81.882545,0,0
38.34182,42.48269,2,2
-5.481086,17.223024,5,5
3.043209,-64.40583,1,1
-92.51721,-13.840525,4,4
-72.251396,-56.157757,4,4
-35.303215,18.36094,5,5
25.47958,42.81678,2,2
8.085611,-68.93162,1,1
-60.46627,-56.862423,4,4
-32.782616,-35.54374,9,9
2.1666603,41.844154,5,5
69.58301,21.458797,3,3
47.5977,-52.286858,8,8
82.7036,-37.61653,8,8
-90.9353,20.162247,6,6
22.642752,-90.36378,1,1
67.720856,-3.5364943,3,3
5.873653,-5.845229,7,7
56.545696,75.431786,2,2
-64.95307,-48.0063,4,4
69.55479,4.212618,3,3
-82.495255,31.421562,6,6
-71.26007,-14.1650915,4,4
47.04733,-71.86407,8,8
1.2169127,45.28835,5,5
8.821079,32.902687,5,5
-20.020546,-64.80721,1,1
62.83164,-0.9055091,3,3
-39.524536,-56.696957,1,1
-32.36984,-87.95768,1,1
-20.980087,71.00931,0,0
11.920867,-87.9972,1,1
-12.935861,32.409676,5,5
83.24931,18.98658,3,3
54.189194,41.678238,2,2
8.838337,39.879417,5,5
-24.903494,-71.319244,1,1
-29.452248,62.22129,0,0
-62.696217,-19.293497,4,4
47.90223,-2.9357405,7,7
99.13172,-12.749846,3,3
-37.73563,-57.36656,1,1
-41.557095,26.417866,5,5
-25.718887,-51.850758,1,1
-45.780155,72.95537,0,0
-22.172575,95.37624,0,0
-76.01997,-53.509132,4,4
-7.4392204,40.924263,5,5
32.777485,-21.622454,7,7
-84.60461,29.182058,6,6
86.59676,-11.783781,3,3
52.986614,-48.624195,8,8
-6.7190075,73.96438,0,0
-30.839975,83.48659,0,0
-84.600624,-54.053978,4,4
-68.323265,-67.52658,4,4
48.34996,74.25082,2,2
27.409357,20.686546,7,7
89.896034,27.08439,3,3
35.02034,80.69337,2,2
79.311356,-4.3752866,3,3
35.136967,47.96956,2,2
-17.274088,23.138813,5,5
-18.727142,16.63475,5,5
-9.563749,-62.054623,1,1
2.6378436,-71.1001,1,1
99.20459,-12.672784,3,3
69.72112,-66.64601,8,8
-27.02878,90.74217,0,0
9.893522,34.59331,5,5
-65.939865,16.895203,6,6
59.10962,-62.82471,8,8
-35.737038,14.861849,5,5
-17.667877,-7.420885,9,9
35.834747,91.64559,2,2
25.19785,-57.96899,8,8
48.292053,-72.69529,8,8
-35.785984,-63.787247,1,1
-70.13604,49.550198,6,6
-77.88295,42.73152,6,6
23.297775,-13.914865,7,7
78.208176,-48.64006,8,8
-34.911186,8.310336,5,5
72.50314,-54.66331,8,8
38.046597,-71.09319,8,8
90.447235,28.784994,3,3
-38.38957,-26.021952,9,9
-78.80584,-40.635063,4,4
-89.72187,-12.378529,4,4
-7.8726234,-29.465454,9,9
47.86264,-35.727608,8,8
-11.594595,-25.21121,9,9
-30.50911,6.3313823,5,5
21.551056,-14.700196,7,7
-72.40806,0.32696557,6,6
80.59431,-38.868168,8,8
-15.43708,78.86294,0,0
-80.72733,-20.49886,4,4
54.781403,38.245422,2,2
12.733696,-52.439075,1,1
-42.985023,-61.320366,1,1
-94.1934,47.209763,6,6
-57.122837,-27.071829,4,4
91.789444,-2.0596912,3,3
83.82423,3.506303,3,3
99.67383,4.581084,3,3
-8.894016,-21.519722,9,9
-89.57879,-35.834618,4,4
73.40922,0.98808587,3,3
24.620049,-89.190636,1,1
-34.126495,17.183144,5,5
27.208391,83.01134,2,2
-20.379864,83.91027,0,0
17.771858,53.43465,2,2
7.1063685,-28.025446,9,9
-36.027225,-71.31844,1,1
41.569416,89.228035,2,2
82.77073,33.793316,3,3
32.5647,47.217705,2,2
66.33175,64.66173,2,2
48.07178,-57.17153,8,8
-20.396992,-36.433884,9,9
-25.996664,-82.80473,1,1
77.23585,-19.732054,3,3
-7.7657228,82.32682,0,0
66.21988,30.118736,3,3
97.170906,-4.232972,3,3
96.862686,-1.3790506,3,3
-58.738804,-66.865654,4,4
30.96652,-9.390723,7,7
-77.498314,-25.540678,4,4
-0.31382975,76.07108,0,0
40.785492,-69.079704,8,8
48.80116,45.316525,2,2
-88.49929,13.920955,6,6
-61.036785,41.872734,6,6
7.706957,-24.061632,9,9
-6.734476,34.149223,5,5
55.822983,-42.752724,8,8
98.40309,-9.945092,3,3
1.3676231,-42.927048,9,9
51.078926,10.8922,7,7
1.1206348,25.092184,5,5
35.39074,-64.77559,8,8
-81.87948,-27.680296,4,4
-55.93786,-43.604343,4,4
64.33754,-55.46558,8,8
-65.52874,-64.62137,4,4
7.613213,13.342327,7,7
6.162922,-6.5337853,7,7
41.767,71.38576,2,2
-28.945808,-56.987343,1,1
18.663952,15.454421,7,7
-6.221043,-89.36728,1,1
-85.963905,4.9512534,6,6
-10.681474,-9.279226,9,9
-23.218742,-24.805098,9,9
11.434023,39.519287,5,5
8.679472,-39.299812,9,9
29.356419,-24.2873,7,7
-83.163765,-31.539896,4,4
-55.36692,-39.20992,4,4
-24.165482,-12.347414,9,9
42.520035,-42.05449,8,8
-63.30524,-24.019999,4,4
12.410999,-57.897953,1,1
-38.841923,-30.222095,9,9
-71.87662,45.617073,6,6
43.997955,9.729369,7,7
-91.39616,-9.986642,4,4
-78.18423,52.807583,6,6
33.894806,48.990364,2,2
-55.126076,0.30469665,6,6
47.717518,70.4729,2,2
71.16812,-16.091639,3,3
34.83543,44.507393,2,2
-87.6427,-52.49418,4,4
-15.477822,39.929188,5,5
-27.738388,8.290133,5,5
-11.900132,-74.49355,1,1
67.97926,12.134041,3,3
-78.08056,-54.75111,4,4
-53.544872,15.872375,6,6
-48.502483,85.30264,0,0
26.946945,-11.666736,7,7
-16.923878,38.500763,5,5
-30.53203,-11.537851,9,9
17.278395,53.11544,2,2
-61.45416,-22.903114,4,4
89.857,-10.902448,3,3
38.479813,-28.283173,7,7
75.96427,27.35447,3,3
59.830544,-30.064732,8,8
45.32148,-42.034134,8,8
37.187473,-13.733413,7,7
-16.39949,9.381545,5,5
-84.43795,56.356266,6,6
-36.09392,-72.26153,1,1
-78.84709,-18.26104,4,4
-15.659831,23.541481,5,5
-0.42616212,-16.256453,9,9
-79.10908,-22.4668,4,4
-9.763262,77.18469,0,0
-18.793978,11.414165,5,5
36.68294,-7.947708,7,7
-12.706725,-78.23757,1,1
60.577694,-63.09063,8,8
-39.61764,-20.048834,9,9
-30.808603,85.47939,0,0
-37.415844,84.4515,0,0
66.284744,-48.820705,8,8
-64.91093,-47.45478,4,4
10.336873,15.164848,7,7
-24.072245,86.70956,0,0
-92.14051,23.800531,6,6
5.972935,-88.24892,1,1
-17.135912,-59.31221,1,1
26.545494,-11.9017725,7,7
-5.675278,-93.434906,1,1
29.476776,70.65967,2,2
71.12123,-44.954235,8,8
-22.3491,-36.618576,9,9
78.03896,25.503124,3,3
12.12727,-56.74086,1,1
61.551304,65.777214,2,2
-33.30893,80.87277,0,0
-24.015501,75.775795,0,0
-21.894457,14.460819,5,5
13.373898,-97.27992,1,1
59.122242,53.545334,2,2
34.54339,74.09532,2,2
80.48649,10.072537,3,3
-8.381337,-90.89792,1,1
88.148155,-0.12999067,3,3
37.57371,-75.53878,8,8
-66.27845,11.608469,6,6
-60.28377,-52.604034,4,4
66.41602,5.4172673,3,3
-94.127495,-19.102482,4,4
-44.77057,67.64426,0,0
-86.59711,-45.917088,4,4
-15.359709,12.623069,5,5
-66.82317,38.233223,6,6
63.7172,64.19593,2,2
41.74406,63.05349,2,2
4.6413355,-105.26193,1,1
73.02764,-10.3848,3,3
-73.19353,51.491142,6,6
-79.35763,56.658604,6,6
-19.050089,-74.27315,1,1
-75.97521,48.53979,6,6
49.388885,-39.48198,8,8
54.085327,-59.386208,8,8
2.4817119,-46.244854,9,9
34.71593,26.851654,7,7
35.952347,50.021225,2,2
-25.762733,61.701458,0,0
63.496223,58.863247,2,2
-13.137973,59.122715,0,0
88.229675,5.8381295,3,3
-58.889553,-47.03557,4,4
71.71566,-43.03557,8,8
-38.065796,56.12126,0,0
-11.794688,-13.802204,9,9
-37.612495,77.2827,0,0
-22.790823,-83.549416,1,1
-21.282923,-83.23908,1,1
48.476402,-77.82696,8,8
-85.52098,6.3321824,6,6
-7.2970247,-18.351093,9,9
-36.695538,57.454838,0,0
70.38961,32.717373,3,3
19.61294,-93.60419,1,1
-25.34871,82.386475,0,0
-30.078913,13.732296,5,5
-78.302376,-45.000957,4,4
-79.026085,-52.36882,4,4
71.139465,-10.456278,3,3
35.466667,82.357864,2,2
-31.600218,-89.50706,1,1
5.9342604,-76.08672,1,1
-57.630318,-66.313354,4,4
38.112057,-6.5082326,7,7
1.8422685,-76.646454,1,1
-16.759602,18.06831,5,5
49.194065,75.81559,2,2
6.1332245,-5.901409,7,7
56.853504,82.17366,2,2
-70.91666,-11.011374,4,4
33.669197,-27.509882,7,7
52.76009,-77.61881,8,8
13.291848,-27.291971,9,9
105.920456,8.817008,3,3
-5.4797754,80.050064,0,0
52.536575,-45.26525,8,8
-57.324333,-54.56428,4,4
-33.027954,-67.01282,1,1
-59.9223,-44.911514,4,4
-82.81708,-56.915623,4,4
67.56082,-4.1745706,3,3
-8.022286,-6.6374497,9,9
21.613901,-18.195024,7,7
-12.860473,96.12095,0,0
-50.522015,11.298129,6,6
-7.0266514,25.311682,5,5
-63.718838,-27.443113,4,4
20.143383,47.65884,2,2
-30.335297,-67.10162,1,1
39.70787,-8.352586,7,7
67.760315,7.7069545,3,3
-27.121971,30.28335,5,5
28.34585,25.599236,7,7
-41.410732,88.57223,0,0
16.522034,-91.01665,1,1
-63.385387,13.198539,6,6
23.77296,-31.301304,7,7
20.335085,5.930563,7,7
-38.819992,-6.9654655,9,9
-14.618092,-28.890694,9,9
10.294049,-70.53986,1,1
44.423374,-53.3098,8,8
-69.41445,0.049191058,6,6
-86.61769,15.645703,6,6
41.26509,-77.855064,8,8
-48.647015,6.6763563,6,6
38.955853,-49.96567,8,8
-20.226166,102.98148,0,0
-60.804012,-68.91895,4,4
-4.4914584,-48.609955,9,9
51.372387,65.10308,2,2
22.91413,44.11956,2,2
-32.475067,66.896126,0,0
-76.697975,23.758396,6,6
-33.87753,-79.826965,1,1
-9.885237,-55.75665,1,1
-87.53131,26.904596,6,6
-9.736474,38.983044,5,5
1.9771794,-93.875916,1,1
67.380104,17.897057,3,3
-17.127817,25.082426,5,5
3.8366408,-87.89189,1,1
50.475357,10.350202,7,7
-86.76934,37.7545,6,6
-48.113537,65.00228,0,0
-21.197863,-53.608463,1,1
-19.262028,57.09695,0,0
-73.89218,-28.72289,4,4
-86.611206,-18.074566,4,4
50.1801,18.167189,7,7
-82.89964,10.92669,6,6
26.038246,63.11225,2,2
-24.06868,-71.74452,1,1
-17.884731,-58.622265,1,1
-7.30534,-32.03638,9,9
-19.940214,-59.282875,1,1
73.4572,-53.04866,8,8
49.670784,-65.78829,8,8
-13.670666,-38.344204,9,9
-13.018948,32.21021,5,5
35.1169,43.885185,2,2
-57.941216,-2.8284974,6,6
42.301655,46.72093,2,2
45.6692,-52.9659,8,8
23.836418,-32.029366,7,7
-86.01148,35.548164,6,6
80.64271,-43.17103,8,8
59.886906,-75.41647,8,8
72.27797,-14.524915,3,3
20.799616,-88.89401,1,1
-22.674797,76.21772,0,0
8.4176855,10.5181265,7,7
-11.431499,100.90509,0,0
-20.10178,84.83709,0,0
36.790276,-52.02874,8,8
-16.980644,-60.156136,1,1
-78.20225,23.254747,6,6
53.50546,58.085575,2,2
-32.794964,20.372705,5,5
77.66236,-5.894615,3,3
-85.616554,42.237114,6,6
-82.27929,32.842987,6,6
32.058235,48.288757,2,2
9.253761,-84.11521,1,1
3.651472,-84.35527,1,1
-58.93153,-47.082787,4,4
-18.301655,-74.5716,1,1
34.727913,47.646973,2,2
10.775704,-20.600468,9,9
-11.128826,80.05777,0,0
57.772972,-4.5823374,3,3
-87.61611,-52.315693,4,4
26.576847,-13.774765,7,7
-68.17296,-51.355198,4,4
-93.89837,46.977123,6,6
-36.477493,-64.74582,1,1
21.54022,53.69903,2,2
11.832103,-76.66712,1,1
0.7312854,5.0947366,7,7
-64.35606,33.40378,6,6
-87.61568,-15.818763,4,4
-25.519812,-12.27851,9,9
46.478977,38.4015,2,2
-81.28186,46.826576,6,6
-82.50864,39.507313,6,6
-27.588642,43.54089,5,5
39.217167,-72.80815,8,8
98.269035,15.190034,3,3
-87.632805,25.716873,6,6
82.6141,2.2525105,3,3
-88.81419,-53.992886,4,4
-70.15328,-41.306557,4,4
53.008324,-57.799824,8,8
48.39207,15.8045435,7,7
8.707663,-94.45213,1,1
39.839344,-70.07868,8,8
58.93352,73.84625,2,2
30.662155,41.426525,2,2
46.453735,42.097137,2,2
35.0906,-3.91097,7,7
-29.323143,-80.50827,1,1
-60.093822,25.771503,6,6
-71.50555,35.938198,6,6
43.298363,18.930122,7,7
10.455727,7.6372933,7,7
-69.56247,-30.708874,4,4
-56.010094,43.99896,6,6
-42.29931,-59.599922,1,1
1.0033528,27.181847,5,5
76.800705,23.812294,3,3
-62.95025,-30.396912,4,4
-25.519585,45.294056,5,5
27.570738,83.06644,2,2
-32.8568,-14.267228,9,9
-69.81994,10.9359665,6,6
13.932508,-31.052645,9,9
-32.776875,-27.29132,9,9
-12.631131,-43.37233,9,9
-17.984201,-30.416145,9,9
15.120597,-26.818203,9,9
-13.480601,17.496641,5,5
-84.4738,-48.273113,4,4
15.051798,-84.27694,1,1
-65.571526,21.97558,6,6
31.873075,-51.62801,8,8
-29.982988,32.386135,5,5
51.68784,-54.941635,8,8
-58.0649,-0.23876841,6,6
-1.8049028,-16.37511,9,9
3.4946523,33.850136,5,5
-37.759743,68.55697,0,0
-9.667142,37.20349,5,5
-6.3566003,18.819695,5,5
28.882692,1.3654841,7,7
-10.844221,-21.638699,9,9
-28.602488,23.675406,5,5
41.365387,-45.63172,8,8
39.87776,-80.07865,8,8
59.82585,11.701819,3,3
24.73149,-53.814743,8,8
-35.857315,-33.51072,9,9
108.57071,-2.6524642,3,3
-29.316267,-64.14258,1,1
-36.830242,-7.716497,9,9
-22.166548,100.11577,0,0
58.75573,-78.59764,8,8
51.978745,8.851798,7,7
99.57813,14.811851,3,3
-6.65223,-81.68612,1,1
71.95825,22.276901,3,3
-49.606823,-41.083153,4,4
5.557777,-17.403276,9,9
88.97879,19.369501,3,3
51.52895,6.2132435,7,7
47.28841,-56.892223,8,8
-70.322914,-24.592527,4,4
-82.64905,13.626858,6,6
-21.30926,-85.10693,1,1
-54.453613,25.272686,6,6
-8.84032,66.84077,0,0
94.69159,14.6360655,3,3
31.786581,-23.389116,7,7
-24.713558,-25.075367,9,9
67.31032,6.6653147,3,3
8.944561,-97.44669,1,1
1.1623712,-27.411505,9,9
89.27249,-6.49892,3,3
-66.990814,-68.52195,4,4
65.135155,-71.6533,8,8
78.59875,19.637619,3,3
-6.0086718,-16.717468,9,9
34.093822,15.838023,7,7
-4.7325854,-36.558216,9,9
-68.32164,10.037473,6,6
-37.074043,19.476381,5,5
-72.29982,16.316792,6,6
-35.07674,-51.05843,1,1
-58.161163,-54.748573,4,4
-58.570347,13.656912,6,6
-90.40286,-21.650373,4,4
32.34108,18.73876,7,7
-82.698685,-20.949339,4,4
-1.3006375,25.282295,5,5
-80.340515,-57.21487,4,4
30.78529,-5.024457,7,7
-89.553505,41.05871,6,6
-35.416225,16.826881,5,5
-67.73369,-42.510254,4,4
-30.402922,43.21817,5,5
-25.379333,-8.064194,9,9
65.78769,71.029305,2,2
-26.303993,88.00246,0,0
50.41116,78.24457,2,2
-5.0078444,-39.963963,9,9
58.470264,14.623014,3,3
11.341856,-4.692629,7,7
-72.2216,48.42491,6,6
45.161182,3.1181624,7,7
-39.491524,-29.620173,9,9
52.513786,49.628838,2,2
-5.317845,-70.32622,1,1
-10.45284,-32.41409,9,9
38.292202,-71.68446,8,8
29.712875,59.948627,2,2
35.208115,62.419247,2,2
54.874332,58.278988,2,2
67.84479,71.30818,2,2
26.687313,20.534182,7,7
-66.16694,-3.0559602,6,6
-31.092253,20.736294,5,5
66.29376,57.505707,2,2
-71.8346,42.353622,6,6
-85.29593,-19.077034,4,4
-43.82174,59.60886,0,0
-21.505686,-16.965355,9,9
-33.18881,63.393967,0,0
-38.330265,12.504001,5,5
-61.92517,5.370927,6,6
-75.39287,16.286695,6,6
83.495255,-15.622431,3,3
-62.84758,20.680998,6,6
50.85668,-31.37243,8,8
100.9165,7.2212067,3,3
40.776657,40.363304,2,2
-41.691685,-54.542847,1,1
-27.173218,72.131454,0,0
30.414234,-51.316277,8,8
-60.358482,-23.190779,4,4
44.723713,-48.04761,8,8
-31.830359,78.28056,0,0
56.328815,-63.338337,8,8
26.162973,58.80669,2,2
59.63684,-73.665596,8,8
-80.876274,-47.642544,4,4
-3.5303032,-35.785824,9,9
9.090221,-94.93816,1,1
45.655544,-76.79225,8,8
90.9826,7.663423,3,3
52.70502,-80.6372,8,8
-5.2196465,-39.607243,9,9
31.720358,-30.286003,7,7
-15.379279,37.89389,5,5
-82.08411,-34.249146,4,4
23.074852,-18.612064,7,7
-28.787476,32.2013,5,5
12.241122,-86.22027,1,1
70.99198,-14.007713,3,3
-11.338683,26.400414,5,5
77.63607,6.8144817,3,3
90.49509,12.136241,3,3
